,tweet,class
21701,there s not enough day in the hours to cheat on her if she s sucking your dick right too drained to look for other mouth and pussy,1
23047,y all saw how mad that little chunky boy was he wouldn t even let his dad touch him bruh lmao,2
21526,the bitch coach said she didn t like my attitude ,1
861,pornandroidiphoneipadsexxxx bbw brazilian bbw babe drilled in pussy and ass t co z ksrfpmz ,1
23928,hoes get beat n if any nigga knw me dey ah tell u i stay wit ah pistol n always ready to squeeze,1
7383, zfearless shut up bitch it looks smooth like a booty,1
17814, torahblaze sonofyahweh they should be ashamed of themselves i ll be single for life before i fuck w a nasty faggot ass white man ,0
23498,your ex wife s pussy tastes like sweet butter vicmackey theshield,1
21375,that bitch just walked off all like wtf ,1
5534, ariennajanee thats why youz a yellow bone ,2
19144, idntluvhoes all i see on my timeline is ebola ebola ebola i hate school ebola ebola some twitter hoes selfie ebola ebola pull out ga ,1
3409, huffingtonpost looks like any other little porch monkey to me ,2
15842, joecaroselli jameis winston is a nigger,0
16462, miketinnes aaronworthing corrcomm icampintense carolcnn cnn so glad charlie agrees with carol and cnn that assaulting girls is ok ,2
17680, thelittlefella ole vertybstard savage life bitch should ve got out of her yard,1
14921, danbilzerian apple your new iphone software is shit maybe i ll sue u cunts amp request damages based on the pussy ive missed out on b ,1
7820,as always eli has the stupid hick hayseed look on his face giants fans kill yaselves it s gonna be a t co jcyzzmkcfu,0
12301,ladies you are not a hoe if you fucked on the first night don t let these lonely bitches lie to you ,1
16756, onadreamchase iggy azalea that bitch ,1
165, kyranadiya these hoes ain t loyal no they ain t t co h ubsvbkgl smfh amp wonder why nobody decent wants them,1
23102,yanks choked too lost strait remember,2
17380, southsidevic why girls be so embrrased when they pussy fart embrace that shit make the cheeks clap with it we finna beatbox ,1
7631,all these bitches love mosa sippin on the coca,1
6769, nicsarantos huntermoore she looks like the pussy lips are huge,1
13689,only the strong survive and you niggas is bitches,1
4057, maxwell larsen mictorrance suck my dick you cunts,1
4949, theonlybdavey them bitches uggo as fuck too,1
22845,why am i being such a bitch today lol,1
3783, keiveeb yellow shirt hat turnt to da side,2
24510,the bitch loudly cheering for the netherlands at rosa mexicano does not seem to value her life,1
4346, onlyhiphopfacts don t get head from hoes with overbites schoolboyq,1
25, her pussy lips like heaven doors ,1
15305, glodeh her shitty booty ass talm about its a prep rally how bitch how what y all preparing for ,1
12806,me and my nig yungnaughti be running shit in miami on the court we only lost one game in days,1
1871, peytonreeces b oreo lmao nvm that s right bitch go drink some warm milk and go to bed,1
13224,never give the next bitch an opportunity to prosper off of your name ,1
2726, childishcudl cheefpolo bitch mind your business,1
14976, deolacola they don t make r amp b like this anymore dudes used to make you feel good about busting it wide open not call you a hoe ,1
8180,brie said we were together since before we were born you guys are twins duh bitch omg who wrote the script bellatwins,1
15411, hbcufessions us dykes get more play than most niggas famu,1
3260, gingerdemoness riotcast weirdmedicine i wants to call bouts my vitaligro but i ain t sho if you a doctor fo da colored folk,2
6840, pistol pete that s a good choice except all the whale bitches you d fuck would get pregnant,1
15513, holyjacob inbaltimore if you attractive everyby will believe you have the niggas bitches regardless of if you really do or do not,1
23753,dey selling liquor drinks in dis bitch too ,1
9441,give a bitch or pumps amp that s it ,1
4008, madamecrystalb yes bitch ,1
21838,these niggas run they mouth like bitches,1
7618,all the hoes on loveandhiphop going to prom ,1
1632, beautifulkeezy these hoes be playing w me like i won t send baby cain at they niggah yesss messy ,1
3963, lovelyaumeri i thought you was talm bout the school wifi i was gon say all you had to do was ask a bitch ,1
24517,the microwave at work is broken so my ghetto ass put a hamburger patty in the toaster to warm it up ,1
619, your a queer ,1
15725, jaaziel bitches will tell you it s all about the angles oz van watching my bitch take selfies just to get that right ,1
8026,big thick pretty bitch,1
20301, walshnyc which world cup teams are jihadis rooting for t co ecu zhkk versharma vocativ t co z b ocmqp,2
8276,cair publishes a hit list for jihadis t co hvvfxypmhm via realjtp if you are a red blooded american you may be on the list ,2
5569, b shiznitt fuck off bitch,1
15276, funkydineva teenagers have got to be the most disrespectful sons of bitches ever i commend all parents it s not an easy job,1
8334,can t wait to humble these niggas in the playoffs again until then good job hoes,0
21004,soap i wish some pussy tho imjustceej what does your beard smell like ,1
9853,hoes be making twerk videos talking bout just playing around bitch you know you was serious,1
13259,next bitch i fuck i m goin to her spot lol,1
24746,yo bitch want that vitamin d she lookin desperate,1
5208, yankees ugh,2
12857,mint oreos gt gt gt ,2
982, nicca gotta team full of worsum hoes,1
7837,at dunkin donuts and every time somebody walked in i either yelled ratchet or hoe and so me and my brother got kicked out ,1
9763,heard some good news today and all i gotta say is karma is a bitch ,1
1872, popitfor tyrick bitch said i lie too much bitch you ain t worth telling the truth too ,1
23592,aye bitch try this,1
22528,we know you fat hoes are not big boned your jus fat af ,1
18402, redd killing these bitches go body for body ,1
13943,pussy nicca we ain t friends you ain t gotta me icewear vezzo voice ,1
1300, highclasscapri what evaittakes lmao i minds well be a hoe for all that i ain t mean like that girl lol,1
20476,re alexander skarsgard my roommate has declared he s a sexy albino lizard i dont know how that s sexy but it kinda is ,2
8211,bruh pt jaxon killed this hoe too last night while we was sleep t co f choia g,1
1460, osmanmasabah spitting on people just shows you weren t raised right in another words it s a bitch nigga trait victorsmith ,1
9504,good pick birds,2
20068, stepheeezyy rt nigga bitch him xo i will never date a female with another niggah name on her lol wtf ,0
7935,bags bags that s that bag money trash bag black and it s filled up with money,2
21058,somebody please choke that fucking retard that keeps yelling mashed potatoes what a tool pgachampionship,0
13476,now i m listening to lil spook getting the good kinda sad imma be single this fall i know you ll getting annoyed with me on your tl but aye,2
23875,gotta remind myself to put da phone down sometimes cuz i get sidetracked when i see all these bad bitches n den get mad cuz i cant meet em,1
9107,fines hoes only ,1
19266, isminihoran i m running like a bitch michael clifford role model and inspiration to many,1
24404,seriously these animal crackers have a slight fruit loops aftertaste its really fucked up it should not be this way but it is ,1
6526, knvcklepvck gimme one with his mouth closed i can t draw teeth without making them look retarded omf,1
9559,gotta love rednecks loud stupid stubborn and full o schitt ,0
23718,chris brown said these hoes wasnt loyal smh ,1
8012,beyonc more of a hipster bitch wit no hips these days,1
15136, evilmiketomlin came to training camp today to find charlie batch asleep on the curb ,2
2402, alexadelsanter bad bitch with me wonder where my manners go,1
17436, stevestfler after i fuck your bitch t co kqmbzm h y,1
5873, dolphrudager you don t have any kids what are you one of them queers ,0
21605,the punishment should fit the crime for instance if you take the last twinkie you should choke on that twinkie twinkie s are sacred ,2
6431, kieffer jason bitch i have a phone stfu talking don t worry about me just make sure you show up,1
3397, housecracka meet me later for a reach around charlie crist,1
11881,it aint nuffin to cut that bitch off ,1
6961, samzbikowski cody is always calling people nigger he s a fucking spaz ,0
1113, ashlynwynns i m a mud shark because i have black friends makes perfect sense idiotic ,2
5237, yungcofgoa yearsahaitian need to start mcbob because williams only shoot let him play with bird,2
7118, tajacasanova macy engweiler you re are only a hoe when you fuck him and think you re pregnant not when you party together ,1
17422, stephmcmahon a sign at checkpoint charlie a well known crossing point between east and west berlin when germany t co l kg ,2
17094, richbitxh highwaisted jeans are not made for everyone bitches be looking horrible,1
14747, coleymonique all the niggas in the world why tf do bitches mess with their friends nigga ,1
14, bitch get up off me ,1
17695, theonlyreed idc what phone u got lol silly nigger,0
11635,if you follow me on twitter and you are being loud cunt on the swings at wintersmith don t be a stranger ,1
377, queendulaaa got a couple bitches saying they know me but i ma let the money talk for me and i m like wwyd,1
15764, jayallday girls will ignore your text messages then get bothered when you give other bitches attention ,1
9769,heat bitches ,1
4067, me noindirect bitch fuck you you cut off until i get my snacks from fat boys ,1
8580,cuz if it s trash i m bashing it at saying he need to go back to jail,2
13085,my mother even bitched his bitch ass ctfu,1
11396,i m sorry i m sorry i can t fuc wit u no mo hoe and i m sorry ,1
3485, imhis treasure when bitches get inches they be like ,1
17236, senorsteez if you re a bad bitch why re you wearing sneakers ,1
18678, bonita kayla all bitches wanna do is beef over niggas grow tf up a get ya priorities straight ,1
21885,they slut for me they kill for me they steal for me and of course it ll be yo cash and i ll murder that bitch send the body back to yo ass,0
3626, jawshoeeahhh lol thanks bitch hahah vegas ain t ready for us lol,1
21587,the movie abouttime a hard ass chick flick this nigga goes back in time if he but too quick n fucks the bitch over n over lol,1
467, i call him my bitch makennam ,1
12111,just a young niggah wit a promised future caseyveggies,1
15531, hoskinsty xjessica x brandon is so annoying and a lil bitch,1
5452, xpriceless ok bitch damn i will i m not even tierd my phone just dying,1
3072, drewhelms i know right so much retard,1
4724, softestmuffin torahblaze tee billy goat hillbillies you sucking amp fucking you disgraceful brazzen faced unabashed pig,1
15120, erikcochrane tonydecola my nig,0
3878, ladyvodkax keep them around so new bitches know they could be the next ex if they dont stay in line ,1
18005, wfantrades don t know how you yankees fans listen to kay every night absolutely brutal just nonsensical blah blah blah blah radio n ,2
23145,yeah i m so annoying until you need something bitch fuckfriendzones i don t play that shit fuck with my heart and i ll make you wish,1
2588, bigcatcooke deserved victory elite awaits your orange army sweet was no disgrace collegehoops ill be back next time hoosiers,2
21323,text your bitch some lyrics from that new ty dolla ign tape before she wake up so she ll nag you a little less today,1
2442, andreaa olvera shut the fuck up hoe ass bitch fuck squirtin ass cunt hoe,1
1051, kinghov they recruited buku fags in here a warehouse is no place for them ,0
3866, kylereinders bitch,1
16563, mydickiscalled my dick is called eggo because bitches never want to leggo my eggo ,1
8059,bitches always like you got hoes i be like duhh i m tryna make you one of em nbs,1
1496, rudenation when girls take my snap backs and beanies lol that s dollars a hat and for the ax beanies i don t let them take it,2
4788, stonisnipezz people bitch because they lose an hour of sleep today but it evens out and we get more daylight,1
12987,my bitch say i m in the dog house fuck you mean,1
24105,it s awesome when people you ve known for years talk trash about you behind your back and then ask you for favors later truly awesome ,2
20371, xthemaddhatter now you re having my twins polierburrr get that pussy ate r seaddams you t co wwsinej ,1
11011,i wanna be someone s bitch ass boyfriend right now but that just me head playin games on ya boi,1
35, is that ya bitch ,1
12966,my bird got a headache ,2
10033,i asked my two best friends to describe me in three words i get back boss ass bitch and short feisty and mexican i love my friends ,1
14771, coop oz i m tryna be like steez bro got dem hoes rir,1
248, tee jonez kingcuh stanleys i m not mad cuh hahaha suure tuku ho ita ,2
14572, caciteamordie i don t wanna be a hoe ,1
22034,this fat bitch just said next time don t forget my potato chips ,1
23632,bitch im is not bout to get no damn flu shot ion care if it is free ,1
1196, coley cee lil aerii helloooo bitch bitch no ones available,1
8417,charlie crist r i d fl rumored to demand a recount sayfie,2
24674,when nino said cancel that bitch ill buy a new one gt gt gt gt gt gt gt gt gt gt gt ,1
2012, all jokes aside i m goin thru it a niggah heart hurt smh ,1
172, lilfridayhoe easy cum easy hoe that s a fact ,1
5005, titan mtzzz you is a hoe,1
24161,lmao latry nigga ran a ponzi scheme on them hoes t co s aoy adsi,1
3653, jeremyadams you re a bitch,1
2552, barackobama make weed legal you pussy you know you smoke that shit,1
11034,i want to beat this bitches ass soooo bad,1
12470,litterally can t wait for this weekend with my bad bitches ,1
18333, pimpc koniikonn weezy wee if you ask me every bitch gay not me i m all sexual wtf is all sexual if you don t mind me asking,1
22415,venti iced water make it snappy hoe,1
12967,my bitch t co v vspamru,1
19747, nick sodano dis bitch jus blew my high,1
15106, eliriprashad i love them stripper bitches,1
3434, huntsthewind i wonder if i have my very own nsa spook following me by now ,2
21913,this yr old on masterchefjunior made my chicken look like trash ,2
17068, realsexaddicts wet amp warm pussy ,1
15288, funnypicsdepot when you get twerk from the thickest bitch in the room t co a r u efs,1
4780, steveworks you pay your taxes teabaggers,2
18283, fvfx pussy will always be my fav iggy song like how do you not like a song that just says pussy numerous amounts of time ,1
5064, tylar xxjailynn tylar shut up bitch i usta make you these,1
13130,my problem is i got a strong idgaf attitude ion show no feelings to these pussy mfs ,1
6368, kaylonnnnn then who are you to call me trash ,2
21910,thirsty fo da bitches saggin my pants n shit shit i paid this much for the belt i betta crack a bitch,1
5616, billyeichner since tomcruise will be a hoser hi ,2
18179, yes we cam selfie game retarded t co hplo jap k,1
19394, justicechrist chillasstweets simplysoulful when you sitting next ya girl and ya side bitch text you hey babe ,1
9065,faux noise pundits don t like duck molester pro slavery racist homophobic teabagger darling phil robertson either t co gt zvgqxy,0
8344,can t get no pussy to kirk franklin idc how long it s been for ya,1
22316,two horny guys play with a sexy av models trimmed pussy before they fuck her t co y sybsvpv ,1
14612, causewereguys flirting with bitches on a twitter like t co pgoqqjys,1
10073,i been way to consistent on niggas i m have to drop some trash to get appreciated,1
12953,my aunt said i m handsome fuck you hoes,1
9001,everybody is being a bitch at my house,1
12598,lol bitches be hella mad about they exs like why can t you be friends and forget about the past,1
8322,can this bitch already update ,1
12431,like lex so fine she can have all my hoes imma make my husband by her a lamborghini,1
19349, jeremiahkoeking not every female is a trophy some of y all hoes are just certificates of completion ,1
23081,yall bitches should be girlfriends for halloween since yall been sidechiccs all year ,1
12233,kill her body with four play her pussy should be so weak from teasing that its impossible to hold back a orgasm during heated sex,1
6773, nightpurrowler niggah das gay,1
15440, harry dillema gjk fluutekies moniquesparla wltrrr ik vraag me al maanden af hoe de nl pers zich als een stel hoeren is gaan ge ,2
18776, cocalove bitch be working and keep singing like she ain t never bust a move ,1
2359, a m perez they are little bitches when they are proven wrong momsdemand gunsense,1
12334,leave it up to me it would ve been in the trash all of it ,2
12135,just killed birds with stone thank god i payed attention in my communication classes work,2
818,yankees got beaten by a thug,2
15927, kingtunchi same bitch that was down with lol theses lil hoes funny,1
2545, bam n deymouth you already know ima keep it trilla happy bday lha bitch i love yu nigga ,1
5717, chanelisabeth well you re a first class bitch so go on with your bitch life bitch,1
16327, matterbate omg october is gonna be the best month ever basic bitch,1
21788,these hoes crazy yo ,1
16769, obeykingkelvin mellydaking just gotta remind bae you got no hoes t co tfcinxlqhv ,1
15672, itsgirllcode when other girls wear beanies they look cute amp stylish but when i wear them i look like a member of a drug cartel who sel ,2
1548, tedofficialpage fucked your bitch and left her like t co x q luh ,1
8206,bruh bitches be wearing heels and club outfits to school and shit ,1
3685, jonjanke deadspin jtrimbl you sound like you re pussy whooped freelikeabird,1
12919,moving is always a bitch i m excited for dallas though ,1
15197, fit lifemike whitecholo chanelisabeth true i need to sleep to make them gainz bruh so all the hoes stay mirin p alright later ,0
7970,because i d rather wear my hair long and have piercings i m a faggot that will never go anywhere in life ,1
16133, lakeshowqueen kevin love out here bein a hoe just let the world know u gonna be a laker season dawg,1
4198, msmyag yep them bitches are dumb af loyal but dumb lol,1
22691,when bitches you don t like talk to you at work workproblems workflow byebitch s t co gqzunhcvd ,1
18686, brendacoyt tonymartinezz rolling deep af i even got bitches running after me ,1
7657,all you bitches thirsty hella worried about ig,1
8648,darkies dgaf maxin betha sbaby life gotta chill wit his yellow thofjulyfly outfit man dominicanraf t co uimf sdi,2
2804, ceeross shoulda told her yeah if i can take you home for pussy lol,1
9363,gta online today bitch ass niggas,1
8486,cleanup bitch i just got off the phone with em ,1
21726,these bitches irri irri irri irri irri,1
20528,riding in that ooo bitch it s nasty,1
15663, itsdrecord bitches about to start that new year new me bullshit you can t undo the numbers on that pussy thoo,1
14806, cuff no slut hate basic bitches,1
18528, albertogomez nomaambundy i m not the type of guy to bitch about how hot it is but it s about to be and i m still sweating q ,1
13331,niggas get pussy in the friend zone,1
10971,i think these bitches tryna set me uuuuhhuuhhhhhp,1
23833,fuck deeeez bitches,1
6459, kieffer jason lets settle this and fight stop being a pussy,1
21200,stupid bitches deserve to be treated like a stupid bitch,1
1319, iifetip kit kat brownies t co w a qlby making ,2
1310, iam cream dontgetgrandhoe when y all hoes going to learn how to spell ,1
5281, bdoe bro u trash at that zombies,2
5926, emilysteers wasp eggs,2
1600, weeedith all i want is bitches big boooty bitches ,1
1146, blueeyebeaner vienna sausage clit t co yy gj oeds i suck dat bitch don t y all eva believe a colored man don t eat no pussay,1
1894, scoop if you don t have your read receipts on you a bitch the bitchyest bitch ever,1
16030, kingdingdong westsideflee give us our credit bitch we went out there amp took that w t co jz lyhsrhc bmarshall took tha ,1
23469,you re just another nigguh ,0
23708,cant trust niggas when it come to bitches,0
1190, ciscoallday if you have a different dude every other week you might be a hoe js no your not don t listen to him ladies dou,1
21651,them pretty bitches love me them bitches love me guccccci,1
16776, officiallyice that s why you re so good at this game cause u sit on your unemployed nigger ass playing all day ,1
2859, ciscoallday and btw don t ever bring up past hoes wit yo ol lady i took that l in hs tryna be semi honest smh,1
5884, dre snipes thereal hop lmao them bitches was the truth,1
11810,in two months tho hoe,1
5113, watch scenario destiny will make titanfall it s bitch,1
13881,pop that pussy for a real nigga,1
7074, sportsdude haha not you just getting shit from everyone else when my second favorite team is the redlegs ,1
23869,got my bitch in her whip coming to pick me up,1
1390, lovelifeest seriouslee i aint gone lie amp old heads say they see it in me so i figured nah you just retarded,1
24136,label me a hoe,1
18861, davidalderman obama killed the twinkie gonetofar,2
1346, juliansantomaur with hoes on my dick sweg you have learned from the best,1
22337,u got a twin bed yo bitch ass better not invite her over to yo crib u better off sleeping on a futon my boy,1
13286,nigga got lean pong i know niggas be outta there in that hoe,1
2149, goes to olive garden turns into a cracker giacier goes black friday shopping turns into a nigger ,0
8390,catch up with the lingo itty bitty bitch,1
24055,if ur girl watch snapped in front of u she trying to spook u ,2
8261,but they only talk on twitter bc pussies in real life,1
10332,i gonna start unfollowing angry bitches shit is mad depressing,1
4206, mykat meows bitch,1
628, but i love him nah bitch that ain t love ,1
24366,pussy ass bitches,1
3667, jo clark pache pcktsizecae an just don t be a hoe about it haha,1
14435, bobgnarlee back when i was a young buffalo soldier ha s o to the bro whereisperry tbt we still in this bitch t co fr aaiv x,1
5483, alanaaaaaa why are you laughing that s you hoe ,1
5812, darealwalt jr he see the jig,2
3143, everybodyhatesv i read a black man tweet hot sauce is trash amp watermelon is overrated i can t deal,2
21501,the perfect gift for the jihadi on your shopping list t co ybcsutdgmw t co nnwums b ,2
5711, chanelisabeth emmasayshai icanhashtaghoweveriwant bitch,1
4281, nobeeetch iam webster faggot,1
20958,so let s see what you look like in the am without the filters and colored contact lenses your followers are dying to know uberfoxy,2
11607,if yo name wus in this song you wus a hoe then amp a overgrown thot now t co rbjohben ,1
8968,even they know you my bitch,1
64, adorebellaaa have ya ever asked your bitch for other bitches kanye voice yes,1
408, whooligan can t stand a i don t know what i want ass nigga bitch ,1
6471, kieffer jason pussy nigga it s the same term,1
18303, kingcorey skyereyes ginasanabria i have no hoes man i don t need those though i need to pick mines back up ,1
10394,i gotta a bad bitch and all she do is bake cookies,1
16553, mtupombe hahahaha bniceloco when her pussy better than you expected it to be t co rfdwxcz g ,1
9344,fuk dat bitch lol dropolo voice,1
14501, brosconfessions charlie sheen is a legend forthebros t co nbyjumikqa,2
7247, vampirrrra k niggah do u evem shmoke,1
8588,diversity chcgo blck pstr flooded w dth threats ovr endorsement of gop candidate u sellout uncle tom ass n gger t co vcbwzkyedv,0
16024, kimburrleeeanne loyalty is not dead gtfo don t marginalize me bitch ,1
8488,cleveland is the best team for manziel honestly the oc can use the offense he had with the redskins amp the browns d is nice wit a def hc,2
4849, tasogarenoraiko if you decide to do damara you should make her a gladiola we have gorgeous rust colored ones coming up over here ,2
16296, lrihendry pregnant s e cupp s classic response to liberal dem who calls her chunky with bonus tweets t co u nlywefio via ,2
2474, arctic nation yeah these bitches aint shit tho,1
24426,skinny young nigga n im finer than my bitch,1
8531,coulda been fckd yo bitch ,1
3759, kamrenee ugly nigger,0
2347, ac hussle bitches are hoes don t be surprised,1
23364,you know you kinda seem like a nasty bitch ,1
24390,remember going out to actually freak a bitch yeah that vibe is back ,1
22193,time to go make the gym my bitch,1
5386, kiante im askin you negro lol,1
3191, frankiejgrande fugly queer white trash,0
22543,weazy bitch birdman jr t co wxnx bzoc,1
6302, juicygenie can a quote this and tag a bitch,1
15675, itskayven if your girlfriend is taller than you it s her responsibility to take the trash out amp fight off anyone that breaks into you ,2
22823,who watches wrestling besides little kids and white trash ,1
867,pornandroidiphoneipadsexxxx closeup amateur pussy player milf close up t co uhl dhhu ,1
5325, linsanity derrrrrrr st of all her songs are actually good compared to the other trash shes such a showman omg,2
2676, brendagisselca that you got hoes damn,1
16687, nowomanisright just knowing u can still go out and bag some bitches is good enough for me the headace that comes with bagging summ ,1
23371,you little dumb ass bitch i dont fuck with you ,1
22947,with no babymama drama side hoes all that just fa me n only me ,1
17781, timraw was crazy about her got to know her she was a bitch felt betrayed by my judgment ,1
13696,only white trash watch hockey ,1
24421,shout out to the bitches who like gum i be chewing that shit,1
6731, mrfoolycooly im still where that giant muk shit eats that candy with ceasar clown,1
16521, mrheadlock either bitches fake gay or fake happy,1
12568,load this bitch up with kool aid,1
12453,lil bitch dumb ,1
15035, douchekevin mustard is yellow if my avi was big tits this would be an epic tweet ,1
9382,gator s bitches best be usin jimmy s ,1
18730, ccancel miserable bitches talk the most shit ,1
21067,someone needs to get this boring nike fag off the stage ,1
9279,fuck the church you attend fuck your god fuck the nigguh you call the savior it s a fucking new world order baby,1
9723,he does lmao breesindacut sean payton been had hoes mrpoonsoaker lol t co ptd rapztd,1
22091,this lil thot bitch really tried to run game on me,1
6786, nytimes seems if they dont come up with it its trash nobody outside hollywood knows what ppl will pay to see ha guess those in hw dont,2
22953,wiz khalifa was the most influential rapper in my era we seem to forget all the trends this nigguh started,1
15574, i am youngpaper shane a i am youngpaper boy wat in dat bitch eatin lunch err other day im tellin ya,1
23201,yo pussy overrated,1
24468,still trash t co x ghhf imn,1
2818, chancellor iv naw bryan said it was trash hotel so we re staying somewhere else,2
23136,yeah okay let s just put a fire cracker in a cow pie and see what happens,2
3837, kingliibax r u a faggot ,1
2491, asvprvchel kittty jpg nosfiend nah im forreal both of yall pussies smell like some dried up crusty fish guts,1
13517,obama mocked the special olympics wendy davis mocks the handicapped do ya see a pattern democrats tcot uniteblue,2
15455, heissarcastic facebook needs these buttons dislike who cares are you retarded ,1
10278,i feel bad for all you bitches that have never been to disney world ,1
14436, bobklap asked betances before the game if he d like to be a starter again someday if the yankees ever asked me i would but i m a r ,2
21970,this bitch is nasty,1
4272, nicolejeanxoxo haha pussy lololol,1
19750, nicky rickahyatt visionamd who better b the manchurian candidate think abt it we bitch abt his policy and he screams racism ,1
17263, shaeboogie some bitches only cute when they mouth closed that smile is what fuck yall up bye teeth ,1
19038, geechiegal i act like ion ee kno dat bitch ,1
13029,my duck got big as fuck yes duck like the bird ,1
5774, cristiannt bitch am not gonna shut shit up feel free to join them,1
7557,alibaba jack ma gotta love a guy who beat meg whitman s albino ass back to the us freakin commie genius ,1
18535, alexis mahnal idntwearcondoms if i cum on your pussy don t be tryna rub it in like they do in the pornos cuz if u get pregnant tha ,1
12531,lmaoooo deep haneema that girl curved every nigga that tried to holla and nobody said fuck you then bitch whiteprivilege,1
7850,attention one and all jordanwright just motoroboated my knees someone get this jiggaboo some water she thirsty ,1
14442, boobah these hoes be fucking all of us niggas i got news for all the monogamous niggas yo bitch fucking anonymous niggas,1
13817,phillip rivers look like he almost wants to call dude a nigger for that bad play,0
17135, roulettista mertesacker saying give him the ghetto fist is still goat,2
2242, pac was real af on temptations thats exactly how it be for niggas getting money and bitches,1
17589, tehduckii if my tweets ever offended you im sorry it won t happen again amp are lies you re a fucking pussy,1
22579,westside nicca ,1
3820, kiarasmallzz lmaoo i think i want this bitch ya me tiene cansada but thanks wait hold up who u fighting ,1
22222,told that hoe to suck it up she got lips like rubber ducks,1
11795,in class tearing up like a bitch,1
