,tweet,class
16353, madamecrystalb tori better watch out from her hoes she s gonna get caught up ,1
21586,the most broke people have the most to say bitch nigga how can you afford to speak,1
13973,right sotyannaxo the same bitches saying positive vibes are the same bitches making fun of someone s weight ,1
8285,call a hoe a hoe and a rat a rat,1
5489, alexiscarfield ya damn right nigglet d,1
10020,i am extremely sad to have to admit that some of the best st century arabic rhymes have been written by jihadis,2
1189, ciscoallday if miley really got knocked up by juicy j that shit is wild didn t he say u say no to ratchet pussy juicy j can t ,1
21412,that nigga john ain t ah real older nigga forreal he let vick brotha bitch out on maplerow,1
18994, fatguythe sings careless whisper to broken year old flip flop on the way to the trash,2
23610,big bitches be sayin why yo eyes all on my stomach bitch why yo stomach all in my eyes,1
948, wsbg i d rather be called nigger than a uncle tom or a mark,1
1414, medrano you want to be a little bitch than ima treat you like a little bitch ,1
16039, kinghorsedick long distance sex will definitely have u thinking u like a bitch a lil too much ,1
12863,missouri got them swag fags lmao,1
22489,watch the blacks and whiggers cry t co emluwbbogw,1
17341, slygirl you say potato your pimp says put out ho ,1
22618,what state got the best pussy ,1
16619, nelsontavares herk nyrangers thank you rangers for taking out the diving pussy i love it bruinsfan,1
9623,haha macklemoore was just on my ferry boat bitches that black caddy ,1
16621, neonte we was wearing shorts about a week agoweek ago grab ya hoodies cause it s freezing hoe freezing hoe t co ec dt u ,1
14221, artadame your mcm is a lil bitch,1
24431,slut whore hoe,1
2910, cryystalina haha yes niggah but yesterday night idk man it hit me at night like around in the morning didn t go to sleep till like ,1
17592, terrywigley go fish bitch t co xytlsf vt,1
17047, rayiopez niggas be like fuck there go the o be cool son man fuck bitch as ,1
21082,sometimes i feel like being really nice to everyone then i m just like wait you re all bitches anyway soooo,1
23110,yayyyy i m gonna be jacking off to these bitches all day today t co lemilfu ,1
10502,i hate when girls say i m single but my heart is taken bitch that nigga don t love you hoe move on ,1
19284, itstylerstarr if we date get rid of ya ex s i ll get rid of my hoes we don t need no interference ,1
12447,lil kim really made herself trash smh ,2
5979, frankthetank jim mccloskey fran is a hillbilly virginia mountain man who has pre s white anglo saxon beliefs frankensteinmd kikme,2
7202, triple em hunglikerobby uh i think his mom loves him you fucking retard i m sure your gunna be so successful emilie we all believe ,1
19251, imnussie i kno u wanna roll w a bitch like me ,1
4223, nydnsports yankees ugh espo put one dead center off him stfrancisnews,2
5770, creepgoddess ipostdickprints hell no where is the pussy print page ,1
15582, i hate va niggas be on here with these captain obvious ass tweets about how to treat women and these lonely low self esteem hoes be ea ,1
3994, msoltan jordan junkies it s supposed to be grey with speckled blue midsole and the soles are more yellow than icy so pass,2
14184, andrew jordan weilanthony pussy ,1
4778, steveworks you stockboy everyone mocks you ,2
4222, ntxprogressive yeah cause if anyone thinks this clown went to target to buy oreos is as stupid as all of them look,2
53, young pill chamberlain these bitches love my music ,1
24497,that hoe that you in love with that s that hoe i mess around with,1
670,breaking ap calls mass governor race for charlie baker watch live coverage on wcvb streaming online t co s hy evoat,2
8681,decent trade for the yankees a proven veteran ichiro for some prospects,2
16514, mr i didn t sell my pussy for it was t co shph kzoy,1
22472,want some cheese with that whine bitch ,1
2259, th mayaangeloufro beat my pussy up like i snitched on you and you had to serve time in a state correctional facility for years ,1
1964, zt mm traded in my nikes for a new mic i guess it s safe to say he sold soles for his new life bada ,2
9737,he only favorites your tweet about him to keep his other hoes happy,1
12495,lmao if i catch u in tha field i m blowin horsepower will paper chaysin shut yo bitch ass up opp lol ,1
17996, vineforthebyrd bae go text your hoes me s t co hetoweses,1
7568,all i want is a million dollars and a bad bitch,1
24197,lrt turnup lil bitch,1
20294, virleehol cbinflux well we sure as heck know how to read i m reading the trash right now and almost everything i ve heard on the web ,2
68, almightywayne jetsandaswisher gook bitch fuck u t co pxmga nc maybe you ll get better just t co tprevwfq s,1
16977, qwestsidefoolay miragotthejuice woah did this bitch say love t co nzdvtqsuy ,1
21777,these hoes aint yours,1
16178, leslieeeixta bdubs is packed with beaners ,0
6831, phishlicia i got weed come over faggot,1
10473,i hate that one random tear that comes out when you haven t blinked like nigga stop being a bitch ,1
5678, c drew i m guessing so the players are talking trash ,2
18870, decider on the field in our hearts what if yankees star derek jeter starred in back to school t co nsz xgjklv yank ,2
11802,in order to be a real nicca you gots to be real nicca ,1
10978,i thought i love this bitch to the core,1
7513,ahhh fuck it let s go rows for the hoes t co ewuin jt y,1
11022,i want a four loco right now so i can chug it and go straight to sleep ,2
4170, motherofbraylon you already know they go to fed for me ah bitch be ready to walk out the door ,1
10464,i hate self rightous black bitches ,1
8853,dress like you re gonna see that bitch you hate everyday ,1
13460,not trying to follow any spooks no offense ,0
16276, louievree just cause i liked a photo from weeks ago don t mean i m stalking you bitch you just don t look as good as you used to,1
13682,only negro to keep adding baby fat as they got older ,1
6207, jacobkesler ki kibaby adamdavis or if we pick you up in sc and take you with us nip to cr ,2
1993, why lie you re my nigguh ,1
16001, kicks l gy some bitches be forgetting,1
5385, hannerr you re a faggot,0
6956, salome thebe u calling me a pussy but your the one talking shit and making excuses after getting your ass beat stfu with the talking,1
23011,xavier a hoe he never lookin out ,1
16598, nachopicasso these fine bitches are prolly poopin and flat ironing they hair to no flex zone right now ,1
15900, justcallme duh karmas a bitch my nigga,1
9908,how can you say you don t want a nigga that s friendly but your pussy is like casper the friendly ghost ,1
4305, nurbstheocho tori mills not dykes or anything ,1
24056,if yo girl doesnt swallow kids that bitch basic ,1
12902,moreno be a little bitch you dumb bitch ,1
14523, buckm se eric mariners whiteponyjr jc this faggot is a lil attention whore fuck him mute,1
20267, urbandictionary the kgod nigger a fully grown niglet t co hjklnhdrwt t co x y xkkpmq,1
14732, cluelessnigga fat hoes always wanna beef with somebody yall don t need to be around no type of beef,1
6486, kieffer jason your so fucking retared its not even funny bitch im going to sleep u,0
19880, rachael goss who wants to chill on campus w me amp throw bibles at bitches taking the walk of shame ,0
11779,ima pull up eat on that pussy n dip,1
21247,sweet yellow bone thang i call her honey mustard t co isfdudu bx,2
16335, millyvanillyy noooo let me tell yall some bitches in baltimore be ratchetttttt ,1
15776, jayonnazarate she my lowkey bitch the one i ride lowkey with ,1
3177, flawless dv aboutstrafe nexsmitsky i also like how i m called the hoe when i ve been saying stop ,1
2996, dedicated that ugly ass picture and thanks bitch,1
23425,you still that nigga b don t trip they just hatin cause they got no bitches theoilogy nigga stole on me princess punch ,1
22591,what a pussy so you can sub tweet about me then unfollow but can t even reply and try to understand my point yeah and i m the idiot ,1
19778, obscurespinosa i see people tweeting what if the purge comes to my city bitch the purge ain t no tour,1
23656,bitches already twerkin on cinegram this shit may jus be better than instagram,1
7062, soccersammie sweetest bitch you ll ever meet,1
19203, itat upay every females worried about being played amp every nigga worried she a hoe so nothing but games will b played wit that minds ,1
19162, idntwearcondoms u a faggot if u heat up leftover pizza,1
3615, jawshoeeahhh bitch,1
105, corybandz having one loyal female is wayyyyy better than having hoes idc ,1
12621,lol this girl makes fun of guys for having like light voices but i m just like bitch your voice is like deeper than five men together wtf,1
16711, now thats fresh every seth mcfarlene cartoon is trash yall love low iq comedy,2
489, i went to jail for a flock amp came home wit a strike you went to jail as a bitch came home as a dike yg,1
18380, lilbrisko i don t care about none of these bitches,1
2437, amosporr congrats amos ,2
23328,you hoes aint fucking with me t co abitiixmhz,1
17959, vh pnut twitter whats this mean ay w i come alive in the night time sleep all day hoe all night ,1
23018,y all be cool out there in that cold chasing them hoes ,1
13691,only tweet me if that pussy got superpowers,1
11500,if i had hair i would seriously go for a perm now genetics is a stone cold bitch ,1
10433,i hate a ol fat disgusting walmart working ass bitch ,1
16036, kinghorsedick if he tell u that u got some good pussy but he never try to hit again what that mean ,1
15020, domworldpeace teixeira on point tonight yankees,2
18312, lilbaddiee i have a daughter to think about yall think i m worry about you hoes naaaaaaaa,1
15578, i dnt giv a fuk good pussy will make a nigga cum quick shit be over faster than a vine video,1
24437,snow day bitches lyrics gettin done n bud getting smoked snowday ,1
23628,bitch gon bounce when boosie rapping dey probably scared not too,1
18925, drphildontehue don t curve the man today in whom you may need to eat your pussy tomorrow,1
17884, twitchyteam worst tweet ever pr pro manages to sound racist mock aids in a single tweet t co ntcwbrmmk,2
21138,starks being a faggot,1
23038,y all hoes really get mad cause a nigga don t want cha,0
9732,he is really on my line singing negro spirituals ,1
16783, officialsed most relationships end because bitches wanna take advice from their lonely ass single friends ,1
7524,ain t no bitch doe,1
17049, rayiopez taking out the trash at night t co qjipw syeh,2
24590,those random kids who sit at the plaza all day with their shitty cars faggots,1
19855, prettycha monkey see monkey do hoes ,1
12619,lol they tricking niccas left n right,1
23972,i can be a sweetheart honestly but being a bitch is my specialty,1
472, i dont have hoes ,1
16302, luckylancej a bird doesn t sing because it has an answer it sings because it has a song drmayaangelou,2
7932,bae gotta bitch whoops ,1
6994, scronybitch tryhardsilva no bitch,1
4762, sterm realjameswoods just like when i call someone a nigger it s not because they re black it s about how they act like a nigger ,0
18941, eaglesfan eagles hrs till the birds kick some assbleedgreen,2
3014, destrothenoble nekolin purple amp pink for the faggots who want to be protected by the police instead of bearing arms if need be ,0
15661, itschee whipped s t co ucv hrjatv,2
14148, allhailtaron i got the deals for the low i know you hoes lonely so fuck with these cuffing season specials t co yurpx hdb,1
11255,i m done crying i m done being worried ain t no bitch in me or is stupid written over me,1
16648, nightvaleradio a quick lesson on the birds and the bees the birds are looming oily sudden the bees are bulbous shrieking hungry ,2
3370, herfarm move out of our country teabaggers ,0
23969,i am one of those people who needs reassurance so damn often that i m not the ugliest bitch in the world ,1
6011, geokthree i literally just told black sins to his face how trash he is at the shop in hooping,2
4118, mileycyrus has transformed to a bad bitch she can get the d,1
21418,that one drunk white bitch that always instigate problems involving at least one black dude then crys afterwards when someone gets hurt,1
16601, naishaa fuck a nigga and a bitch,1
4690, shaylovesya bitch u lame as fuk lol,1
10113,i can t believe these ghetto fucks left this little kid next to me he s now playing with fucking everything odds of his survival minimal ,1
21640,their insult even if it s self deprecating the first thing straights go to is faggot queer tranny gay even supposed allies ,1
1879, retrolivin cam same hoes is still at it i should ve known ,1
22141,this shit right here nigguh mantanuskathunderfuck sativadominant t co tdjuj q qj,1
2635, bloggerboxing rianscalia pass the fosters faggot,0
9655,happy easter you dirty sons a bitches nfg wge findtheeggs eggsareinherass t co pnqlgwznd ,1
9562,gotta put it back in rotation mrgdii vianawf ain t heard u say you lil stupid ass bitch in a minute fam u slackin lol,1
8929,eat that pussy like i got the munchies,1
15963, kattwilliams a milf is a sexy ass mom over if you re you re just a bitch with a baby,1
8630,damn rednecks outside shooting guns keep waking my kids up no sleep for us tonight thanks a work at am is going to be so great ,1
7699,am sorry i can t stand stand some black females especially the full breaded africans bitches being have std and shit i prefer white girls,1
4386, pandah pooh put your money up pussy,1
8954,esp when bitches are after my leftover always hyping niggas i made him pick another ugly nigga to put on top ,1
5630, blowme you mean trash ,2
11783,ima start friend zoning these hoes ,1
4094, midnight snacka bitch i don t want yo fat ass following me hoe,1
16236, lipstickyoda call my son nigger even respectable white ppl will be uncomfortable w you call him thug you probably can get off w ,1
2908, cruzanchoklate look at you with yellow fever ,2
22661,when i see a fine bitch i don t get excited,1
14986, devineleven hey slim thats my girlfriend screaming in the trunk but i didn t slit her throat i just tied her up see i ain t like ,1
16578, mymangot jobs who is she ill fight her bestie veronicagk then this bitch in my class wanna copy my homework off blackboard disc ,1
1572, torijberman lover t co pjphvgw f my old bitch ,1
5004, titan mtzzz vegeta is a little bitch teamgoku,1
17803, tommyyrealnigga i can tweet i dont fw crayons and my ex gone subtweet me saying only bitch niggas fw crayons anyways ,1
17537, tru realigion let a bitch try me try me ima swing her to the whole mf family ,1
14784, courtneyykay cruising down the street in my jockin the bitches slappin the hoes,1
16499, moisessp look at u now u pregnant stupid bitch lol,0
7889,baby i can make that pussy rain often,1
13774,paybacks a bitch ,1
220, rachiesoul dizzleofficial inna di ghetto you alone lmaoo,2
8223,build a bear lt lt lt lt build a bitch,1
23763,do you think all the rice fags are at mcdonald s ,0
1557, thatindianbruh food gt pussy but pussy food so food pussy t co zj zyduxko,1
12442,like the hoes when they lay w me puppy eyes when i go sayin stay wit me,1
15650, indiamone lol joebudden wait a minute i m seeing mad dope costumes yall stop trying to steal halloween back from the hoes ,1
6819, patrickstpierre you re a fucking faggot ,0
22874,why does drake like serena williams she looks like a tranny,1
7919,bad bitches in the pen make my toes curl,1
7310, wojtata denytheprophecy gabby called her yesterday and we call her a bitch and then cried ,1
11031,i want some monkey bread ,2
16148, laurarosencohen askdrmann is having no amici briefs filed on your behalf kind of like charlie brown never ever getting any valentin ,2
15761, jawdan you re a faggot if you ever had the kim possible bbm notification,1
8521,control yo hoes ,1
1290, h uhoes lmao lexy such a hoe lmfaooo,1
1090, abstractlife nigel so you still rather have trash ass geno smith than alex you sick man u still cant tell alex sucks you blind man,1
14400, bitchniggaalexx girls be talking about catching feelings bitch you need to catch this td pass i m about to throw you smh,1
7027, shitballshonkey try me bitch boy,1
21378,that bitch said her pussy pops severely thoe ,1
3426, huntermoore fuck my throbbing pussy slowly,1
11172,i ll get so much pussy t co pltxgqiqe,1
17242, sethmacfarlane and thus endeth our warm fuzzy holiday lesson never take those you love for granted for they can be gone in a flash ,2
21517,the baddest bitch is back on chestnut ryancommakerry welcomehome,1
8229,bum bitch won t even my type,1
5851, dickburritoz every bitches claim,1
13209,naw she not a hoe she just a freeky girl,1
10620,i know i talk a lot of shit but bitch best believe i can back that shit up ,1
24354,praying for a bitch,1
24445,so mad we live in a world where whitey can go to jail for a word other folks wear right on their hats amp tshirts if i wore that shirt ,2
5990, fyps my fuckin name hoe,1
14125, airsimba treslyon keyair angels amp female party promoters are not for me most party promoters are hoes amp them angel bitches are ,1
20786,shit i have stalkers and obsessed bitches and crazy ex bitches after me my life is wonderful,1
16652, nikowavy facts idntwearcondoms your pussy not that good if niggas had it but none of them are still with u ,1
5856, discordianslip if you say one disparaging word about the charlie brown xmas special i will slash the tires on your car ,1
7261, vivaalakatyy j fritzy lompartayy at least i have a boyfriend dumb bitch ,1
21740,these bitches so broke instead of go get it they quick to go ask for somethin,1
23079,yall bitches be liking yall asses ate lmfao,1
10301,i find it funny asf how people will try and tell you how you should live your life like bitch stay in my shadows thank you lol ,1
3760, kamalshaqi kevinnnnn it s funny how this page quoted my tweet about the term camel jockey bc i am a fucking arab you dumbass ,1
21802,these hoes need jesus y all ,1
714,happycolumbusday if is wasn t for america karlmarx would never have thought of sharing colonialism with injuns ,2
9011,everyone tells me the exact same thing but i won t listen coon,0
22753,when you have everything they want amp you re doing everything they can t bitches are going to talk shit don t let them stop your shine,1
5268, zhugstubble naw nigga what s up with em hands what happened to the shit you was talking a couple a month s ago eat bitch,1
8826,don t trust a bitch who s nail polish is chipping off ,1
4179, mrmooncricket fuckthemallcops atblackface uncleunco bobbybotsods racistnegro y all is coons n uncle toms,0
18252, becool lil swahh the face you make before you tell a bitch about herself t co jvm k togx lt lt i make dat face too much,1
20798,short answer yes sage grouse rebellion will obama use two small birds to limit oil drilling in the west t co tk nzbbtte,2
21617,the solution is simple buy a bitch,1
5938, erinscafe if i have to watch baseball i actually go for the mets because jon stewart and fuck the yankees ,1
22079,this is so much fun ubb ndiana hoosiers hoosierdaddy,2
22278,truuuuuuuuuuu facts both then niggaz is pussy nd i ll tag em both meekmill nd cassidy r p by my nigga let t co nhyodspp,1
13572,ok did this bitch just say wut i think she said i believe u just described urself dumbass,0
7224, tyler smith your talking to every hick in san antonio i ride with a big in the console,1
8927,eat so much pussy that my mustache pink ,1
21578,the leftist homosexual war on the catholic church kicked into high gear with the infiltration of the priesthood by boy raping fags ,0
20565,run that nigga you don t want that nigga but i need a bad bitch that s hotter than me,1
18407, brookenicole how many bitches have actually gone to the club in a mini skirt amp j s on questionoftheday,1
93, canifuckornah what would y all lil ugly bald headed bitches do if they stop making make up amp weave ,1
20741,she know my ex bitch she think she got next she fucced a gang of niggas threw that pussy off dec ,1
14303, bananasunshinee yaaass bitch yaasss soulja boy be having me so turnt ,1
23157,yes bitch you still in love in rich she lying,1
7600,all my white school teachers back in elementary knew not to give me no pussy i m telling all of my niggas ,1
9595,guys that struggle to get pussy are the main niggas that bad talk women he could get more pussy if he can learn how to stfu and chill,1
4342, onthiscloud fuck you bitch,1
12969,my bitch ass buddy pmo,1
2349, aj ashactually hey i don t always go there sometimes these three crazy bitches and one suave mfer trick me into going with them,1
6089, heydenbunsyolo then bitch how about u go read wtf i put then,1
14851, dblockdeuce my face when bitches expect me to care t co hwnah btw ,1
9012,everyone that says letsmakeitawkward is a queer justmadeitawkward,1
18763, christeaa can t turn a hoe into a house wife babbyyy ,1
9219,fuccn yo bitch and its wet like a pool ,1
6588, lkxox exactly so she s a bitch,1
10846,i refuse lxrdlvndxn damn bitches are always talking shit about draya ,1
19977, savethesehos your bitch when my skechers light up t co vqluspyqmo,1
17279, shemoansnookie can t even tell a bitch hey without thinking you tryna get at them lmao y all sumn else get real,1
23241,you and that bbw shit can get tf off this planet take these stud hoes with you too ,1
7021, shawnpitts all i wear is vineyard vines and american flag chubbies i m the opposite of a wigga ,1
3794, kensuttling mr coxthe chase me charlie of his day bend over boywhile i conjugate your a e,1
16671, nochillpaz if a bitch talks shit to me i m gonna lick my thumb and swipe her eyebrows off,1
2664, brandi nicolee get that degree first bitch,1
11663,if you rat on your family just so you don t get in trouble you re a little bitch bloodthickerthanwater,1
10393,i got a lot of hoes all up on my dick,1
19383, jrsalzman buzzfeed males who live in the city and buy meat under plastic mock girls who use guns and go hunting who is more manly ,2
18613, baddiewhitt the older i get the less i give a fuck beef bitch please loosing friends bitch bye drama ill pass ,1
24097,is the bitch in the new transformers hot ,1
18964, elvisknievil hover parents are the ones who bitch the most about their children s dependence ,1
2824, charlesbwaffle these bitches need guidance ,1
22049,this hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1
1251, foreverrrjadaaa huge nips scary me they scary me too,1
11488,if dj khaled eats nicki minaj s pussy he finna taste everyone in the rap industry,1
