ItPRP goodiesVBZ runVBN,0
AsIN farRB imNN concernedJJ soonRB littleJJ halfJJ breedNN bornVBN tiedVBN roundNN neckNN motherNN mulattoeNN flungNN nearestJJS riverLetsNNS seeVBP daddyJJ jumpsNNS saveVBP,1
IPRP believeVBP faithNN testedVBD askedVBD sacrificeJJ quranNN falselyRB claimsVBZ,0
TheDT rlmNN,0
ItPRP totalJJ disgraceNN taxpayerNN dollarsNNS goVBP promotingVBG degenerateNN filthNN,1
SoRB oxdrivenJJ ambulancesNNS donkeyNN poweredVBD policeNNS,1
DoVBP ntDT letVB poorJJ kidVB dieNN vainNN stillRB drawVBZ airNN,0
ADT federalJJ judgeNN closedVBD filthyJJ jewNN kosherNN slaughterhouseNN sayingVBG plantNN dirtyNN birdsNNS posedVBD healthNN riskNN communityNN,1
IPRP goneVBN publicJJ schoolNN lifeNN forceNN fedVBD crapNN sinceIN 7thCD gradeNN,1
HumansNNS hostsNNS victimsNNS choleraeVBP motileNN aerobicJJ organismNN,0
IPRP nigVBP needDT dayNN smokeVBD bluntsNNS drinkVB 40CD ouncersNNS,1
IPRP goingVBG sayVBP addedVBN lastJJ lineNN lookNN likeIN bunchNN frightenedVBN monkeysNNS gunsNNS,1
RacialJJ preservationNN beliefNN existenceNN certainJJ raceNN mustMD preservedVBN wellRB courseNN cultureNN,0
advertVBP tellyRB eveningVBG,0
TheseDT niggasNNS,1
ThereEX raceNN skinNN colorNN,0
hellRB soonRB possibleJJ,0
SurelyRB couldMD ntVB stopVB expressingVBG religiousJJ convictionsNNS couldMD,0
IPRP sawVBD whiteJJ blackJJ coupleNN dayNN nearlyRB wentVBD ballisticJJ gotVBD enragedJJ,1
WhyWRB takeVBP longJJ releaseNN,0
IPRP hopeVBP blackJJ creepNN getNN easyJJ,1
ThisDT wrongJJ,1
TVNN 4CD controlledVBD JewishJJ familyNN,1
IPRP recentlyRB boughtVBD bookNN fastRB shippingJJ greatJJ qualityNN,0
businessNN,1
TheDT reasonNN persecutionNN,0
HereRB freeJJ httpwnlibrarycomPortabelNN 20DocuCD eNN 20TitanspdfCD,0
IPRP wishVBP luckJJ wonderNN malesVBZ lustJJ womenNNS,1
AsIN britNN knowledgeVBP americanJJ lawNN somewhatRB lackingVBG evenRB knowVB holderJJR groidNN committedVBD treasonNN,1
AndCC stunkNN likeIN referNN blackJJ sweatNN,1
ShePRP cameVBD hateJJ AfricanJJ poachersNNS showedVBD mercyJJ towardsNNS,0
ThoseDT picturesNNS trulyRB beautifulJJ,0
IPRP lookingVBG forwardRB usingVBG sharpJJ rockNN tiedVBN stickJJ okNN IPRP promiseVBP IPRP wontVBP useRB wondrousJJ inventionsNNS stopVBP usingVBG everythingNN raceNN inventedVBD,1
HePRP spokeVBD eventNN drewVBD 600CD peopleNNS,0
ThisDT threadNN makesVBZ sadJJ angryJJ,0
TereasaNN,0
NotRB manyJJ,1
ADT pleasureNN guysNN,0
WasntIN somethingNN likeIN bigJJ bangNN burritoNN explodedVBD beansNNS flewVBD everywhereRB startedVBN reproducingVBG exponentiallyRB,1
dullNN sometimesRB,0
ADT 14CD yardsNNS 42CD feetNNS homeschoolNN mathNN assignmentNN couldMD 10CD 15CD problemsNNS learnedVBD fieldNN dayNN,0
ministersNNS watchVBP copNN bleedsNNS deathNN x202cNN rlmNN,0
YouPRP actedVBD likeIN,0
AsIN nationNN desperateVBP needVBN immigrationNN timeNN zeroCD toleranceNN policyNN illegallyRB,1
IfIN someoneNN busNN carryingVBG pieceNN couldMD takenVBN careVB savageNN managedVBD stabNN victimNN 5060CD timesNNS,0
WePRP spentVBD muchJJ timeNN effortNN worryingVBG AsiansNNPS HispanicsNNPS onesNNS carryingVBG ballNN,1
TheDT crashedVBD paradeVBD lastJJ monthNN lolVBD,1
AsiansNNS fairlyRB wellRB manneredJJ intelligentNN easierJJR whitesNNS getVBP alongIN,0
WhenWRB IPRP lookVBP ZimbaweeJJ IPRP thinkVBP,1
SomeDT kidsNNS threwVBD thirdJJ floorNN windowNN ontoIN teacherNN brokeVBD armNN,0
ADT puppetNN handsVBZ,1
DracoNN,0
ThisDT libtardsVBZ callVB usPRP whiteJJ supremacistsNNS getVBP awayRB,1
QNN IfIN hopVBD distanceNN 2CD feetNNS makesVBZ 2CD hopsNNS farRB hopVBP startingVBG pointNN finishingNN pointNN,0
preNN mergerNN 50CD,0
ThereEX lotsNNS brownJJ blackJJ kidsNNS systemNN gaysNNS couldMD adoptVB,1
IPRP boughtVBD shotNN 2000CD roundsNNS lastJJ yearNN,0
IPRP ratherRB cleanJJ dozenNN tioletsNNS dayNN walkVBP bathroomNN seeVBP mongrelJJ standingVBG mopNN givingVBG glassyeyedVBN stareNN,1
HePRP walksVBD uprightJJ humanJJ armsNNS legsNNS,1
PathologicalJJ killersNNS,1
2508CD,0
dontNN getVB coldJJ stepNN waterNN alwaysRB figuredVBD freezeNN buttNN,0
KeepVB emNN phoneNN longRB enoughRB disagreeJJ littleJJ,0
TheDT problemNN arisesVBZ WhitesVBZ marchJJ callVB racistNN,0
oneCD gaveVBD oneCD goodJJ sourceNN validatingVBG preposterousJJ claimsNNS cameVBD complainJJ startNN nameNN callingVBG stupidJJ liberalsNNS,1
httpwwwyoutubecomwatchNN featureNN vNN,0
HowWRB IPRP popVBP cityNN discussNN faceNN faceNN ratherRB skulkingVBG behindIN keyboardNN,0
IPRP wannaVBP lookVBP likeIN skinnyJJ whiteJJ ladyNN blackJJ beautifulJJ shakesNNS headVBP,1
TheDT calledVBD amnestyJJ immigrantsNNS fiveCD yearsNNS withoutIN statusNN resolvedVBD,0
acronymNN,1
BackRB IPRP kidVBD evenRB blackJJ folksNNS calledVBD IPRP zVBP caiJJ ntJJ waitNN IPRP zVBP gonnaJJ getVB sumJJ demNN niggahtoesNNS oranguzVBP foJJ sumNN peppahmintzNN deyNN shoaNN izNN gudNN,1
BetterRBR yetRB makeVB posterNN childNN daysNNS diggingVBG grubJJ wormNN dinnersNNS wouldMD actuallyRB goodVB,1
IfIN brownVBN flushNN,1
schoolNN boardNN completelyRB blindedVBD eventsNNS goVB schoolsNNS contactedVBN boyJJ knifeNN nNN neverRB evenRB informedJJ situationNN authoritiesNNS calledVBD eventhoughJJ schoolNN policyNN requiresVBZ situationsNNS,0
ButCC IPRP seenVBN severalJJ timesNNS pastJJ twoCD threeCD yearsNNS,0
ButCC welcomeJJ anywayRB,0
IPRP liveVBP tinyJJ assNN townNN oneCD 100CD whiteJJ folksNNS maybeRB lessRBR nearJJ manyJJ dirtsNNS aroundIN stickNN togetherRB comesVBZ townNN gottaNN backRB,1
AfricansNNS tallVBP thinJJ lankyNN prettyRB uglyRB beastsVBZ IPRP kindNN,1
SomeoneNN doneVBN peopleNNS tellVBP MexicansNNPS hispanicsNNS undercuttingJJ priceNN quotesNNS GoodJJ workingVBG PeopleNNS,1
IPRP supperVBP happyJJ urJJ schoolNN,0
IPRP referVBP primatesVBZ evolutionNN processNN littleJJ bitNN higherJJR evolutionaryJJ chainNN makesVBZ dangerousJJ whitesNNS animalisticJJ cousinsNNS,1
IPRP oneCD planNN hangVBD lastJJ jewNN gutsNNS lastJJ capitalistNN,1
YeahUH buyingNN lotNN housesNNS aroundIN areaNN probzNN houseNN massiveJJ inbredVBN familyNN comeVBN,1
thinksVBZ negroJJ thinksNNS lineNN trollNN confusedVBD blackJJ prowlingNN makeVBP reallyRB,1
wentVBD earlyRB harbourJJ boatsNNS cancelledVBD accountNN roughNN weatherNN,0
carbineNN oneCD mineNN 2CD,0
WellRB leastJJS dumbJJ negroesNNS gotVBD factNN evilNN rightRB thoughIN IPRP suspectVBP whiteyJJ jewsNNS oneCD primitiveJJ mindsNNS,1
WorksVBZ greatJJ simpleJJ useNN evenRB kidsNNS,0
IfIN helpsVBN feelVB betterRBR IPRP gotVBD acceptedVBN followingVBG schoolsNNS ckNN,0
whiteJJ menNNS asianJJ womenNNS actuallyRB hurtVB asianJJ peopleNNS societyNN sinceIN asiansNNS outnumberVBP whitesNNS,1
TwoCD daysNNS agoIN IPRP tappedVBD halfNN asianJJ halfNN mongrelNN biggerJJR,1
ThereEX manyJJ alternativesNNS adoptingVBG littleJJ mudNN babiesThereRB srrogateJJ mothersNNS invitroVBP fertilizationNN twoIfNN financialyNN possileIN waitNN tillNN,1
ADT primateJJ fistNN inventNN stickNN blackJJ stoleNN,1
IPRP thinkVBP 3CD cultureNN ManyJJ youngJJ blackJJ malesNNS growVBP fatherlessNN,0
apologizeNN lastJJ postNN IPRP drinkingVBG heavilyRB lastJJ nightNN callinNN geneticJJ lotteryNN winnerNN comeVBP IPRP fairJJ shareNN hardJJ timesNNS lastJJ weekNN yellowJJ personNN cameVBD placeNN workNN startedVBD makingVBG troubleNN,1
IPRP wishVBP buggerJJR backRB everRB hellRB neverRB comeVBN backRP,1
IPRP wonderVBP shegroidJJ cameVBD runningVBG,1
WhitesNNS happenedVBD,0
BumpNN,0
TheDT thingNN concernsNNS gotVBD houseNN councilNN thatsVBZ houseNN IrishJJ familyNN gotVBD,1
IPRP beatenVBP robbedJJ twoCD nativesNNS lastJJ yearNN lastJJ coupleNN yearsNNS IPRP watchedVBD downtownJJ turnNN blackJJ brownJJ yellowJJ townNN foodNN courtNN placeNN startedVBD remindJJ creatureNN cantinaNN starNN warsNNS,1
TheDT jewsJJ representNN everythingNN vileNN deviantJJ unnaturalJJ everythingNN anythingNN abominationNN IPRP hopeVBP burningVBG fatherNN hellNN,1
WulfiNN,0
wwwcalvineduJJ,0
MyPRP$ greatJJ grandJJ dadNN,0
SuchJJ shàmeNN allowedVBD blacksNNS brownsNNS destroyVBP everyDT lastJJ squareNN inchNN citiesNNS,1
InIN schoolNN teachNN makesVBZ blackJJ peopleNNS lookVBP badJJ ntNNS happenVB,0
TheseDT moslemNNS filthNN hackedVBD headsNNS tookVBD 30CD secondsNNS,1
ANYDT posterNN acceptIN priorityNN eitherCC delusionalJJ stillRB partlyRB brainNN washedVBD likesNNS eatNN BagelsNNS,0
InIN OnIN OfIN rlmVBD ItPRP wayNN blacksNNS reactVBP,0
YouPRP wiggerVBP stageVB,0
WePRP needVBP startJJ poolNN stormfrontNN useNN moneyNN buyNN placeNN,0
IPRP anotherDT,0
YourselfPRP,1
TheseDT figuresNNS showVBP oneCD couldMD talkVB needVB restrictJJ nonwhiteJJ immigrationNN currentJJ governmentNN largescaleNN repatriationNN nonwhitesVBZ absolutelyRB essentialJJ,1
peacefulJJ peopleNNS worldNN JewsNNPS makeVBP liberalsNNS wantedVBD genocideNN selvesNNS,1
ItPRP obviouslyRB misunderstoodVBD wouldMD keenVB learnVB,0
DoVB ntDT sitVB aroundRP argueJJ actNN likeIN patheticJJ tryNN shameNN,1
WhenWRB goesVBZ outsideIN subhumanJJ apeJJ thingNN usuallyRB,1
sarkanbaltiNN sarkansNNS miruVBP osJJ unJJ dzīvosNN klājNN pretīNN sarkanajamNN mērimJJ nāvesNNS sardzēVBP latvietJJ stājNN,1
IPRP wouldMD likeVB findVB documentNN cameVBD firstRB publishedVBN thankNN replyNN,0
IPRP guessVBP IPRP wouldMD destinedVB gasNN chambersNNS,1
cokeNN addictNNS tryVBP findVBP getsVBZ cokeJJ ratNN heroNN partyNN nigsNNS behindIN barsNNS,1
noticeRB primateVB IPRP meanVBP blackJJ kidNN armNN aroundIN whiteJJ girlNN,1
YeahUH rememberVB jewsNNS cunningVBG wouldMD probzVB slitherJJR wayNN justifyNN rightJJ bareNN armsNNS useVBP proJJ jewNN mediaNNS withoutIN doubtNN oldJJ holocaustNN excuseNN raceNN wouldMD blameVB usPRP brainwashedVBN youngJJ ageNN TVNN schoolsNNS jobNN wakeVBP comradeJJ defendNN fastNN becomingVBG minorityNN countriesNNS,1
InIN 15CD minutesNNS shooterRBR hittingVBG paperNN plateNN,0
IPRP relateVBP coonNN runiingVBG footballNN likeIN coonNN tvNN runningVBG policeNNS sirenNNS,1
ThisDT boardNN matureNN peopleNNS freeJJ joinNN leavereturnNN momentNN,0
LookVB happensVBZ WhitesNNS leaveVBP blackJJ CountriesNNPS aloneRB naturallyRB TheDT blacksNNS CountriesNNPS todayNN kneesNNS thankingVBG WhitesNNS tryingVBG civilizeNN,1
IPRP liveVBP nearIN,0
womanNN pullsVBZ gunJJ busNN anotherDT womanNN talkingVBG loudJJ phoneNN blackJJ manNN difusesVBZ situationNN,1
IPRP agreeVBP pointsNNS alsoRB othersNNS,0
PerhapsRB fourCD fiveCD percentNN humansNNS drivingVBG progressNN civilizationNN restNN supportingVBG civilizationNN brightJJ onesNNS workNN,0
OurPRP$ governmentNN practiceNN tearingVBG whiteJJ raceNN raiseNN nonJJ whiteJJ minorityNN racesNNS forcingVBG diversityNN multiculturalismNN whiteJJ peopleNNS throatsNNS,0
OnIN topJJ smallJJ fractionNN 40000CD activeJJ postersNNS 40000CD antisNN,0
MoreRBR blackonwhiteJJ savageryNN gangsNNS targetingVBG menNNS hateVBP crimesNNS BecauseIN 32CD gangbangersNNS arrestedVBN hateNN crimeNN roundupNN targetingVBG racistNN AfricanJJ immigrantsNNS,1
OneCD dayNN trueJJ peopleNNS comeVBP powerNN italyNN goVBP backRB cameVBD ItaliansNNPS,1
IPRP hopeVBP littleJJ groidJJ torturesNNS,1
ItPRP factNN ninetynineJJ percentNN talkNN seriousJJ illegalJJ activityNN craziesNNS governmentNN agentsNNS,0
WhatWP worseJJR factNN allowedVBD bringJJ violentJJ chaosNN belovedVBD homelandsNNS contaminateVB mindsNNS childrenNNS,0
IPRP thinkVBP connectionNN homosexualityNN countryNN largeJJ proportionNN paedophilesNNS representativesNNS ChristianJJ churchesNNS,1
ThisDT wontNN lastJJ jumpNN,0
IfIN interestedJJ emailNN claw9165yahoocomNN,0
JewsNNS demandingVBG worstJJS patientsNNS,1
YourPRP$ welcomeNN predominantlyRB IrishJJ ancestryNN,0
88CD imJJ lookingVBG whiteJJ powerNN femaleNN talkNN hangNN wouldMD likeVB hangNN talkNN pmIN liveJJ austinNN texaslookingVBG wpJJ girlNN nearIN austinNN 88CD,0
MaaaaanyJJ pindersNNS AsiansNNS,1
AnyDT purportedJJ holyNN bookNN saysVBZ vileIN despicableJJ thingsNNS talmudVBP saysVBZ cannotVBZ comeJJ placeNN goodnessJewsNNS convincedVBD superiorityNN thinkVBP trickIN loveVBP fidelityNN pretendingNN honorNN,1
ThereEX plentyJJ blacksNNS catholicJJ schoolsNNS areaNN,0
