Msg,Tag
backRB IPRP kidVBD evenRB blackJJ folkNN callNN ooohhhNN IPRP zVBP caiJJ ntJJ waitNN crimuszNN IPRP zVBP gonnaJJ getVB sumJJ demNN niggahtoNN oranguzNN foNN crimuszNN sumNN peppahmintzNN deyNN shoaNN izNN gudNN,1
theyPRP dressVBP likeIN blackJJ talkNN ikeIN actNN stupidJJ,1
IPRP usualJJ useNN poweradNN sqwincherNN,0
IPRP alwayVBP useJJ handNN aroundIN placeNN,0
theDT jewNNS sayVBP theDT chosenNN oneCD theDT blackJJ sayVBP originJJ hebrewNN israelitVB ourPRP$ worstJJS enemiNN wantVBP usPRP refusVB acceptJJ hiNN goeNN,1
IPRP satVBD eldestJJS sonNN tillNN 5CD watchNN fightNN wentVBD 14CD secNN,0
yeNN IPRP heardVBD nicknamJJ citiNN vancouvNN,0
wellRB farRB IPRP knowVBP originJJ whiteJJ raceNN subNN groupNN bigJJ unknownJJ triNN uncovIN longJJ timeNN,0
blackJJ accountNN aroundRB 4CD percentNN populNN,0
ItPRP tookVBD labourRBR tenJJ yearNN bringNN immigrJJ coughNN invadNN everRB migratVBD lastJJ 5CD thousandCD yearNN,1
exceptIN coursNNS panderVBP filthiJJ sonNN daughterNN satanVBP likeIN olNN sandraNN,1
dependVB partNN scotlandNN goVBP IPRP mightMD badJJ newsNN kaffirNN,1
everyonNN doesntNN speakNN romanianJJ lookNN whiteJJ getNN romaniaNN moveNN backRB homelandNN,1
IPRP 16yrCD oldJJ personNN familiNN seemVBP believRB preservJJ raceNN,0
IPRP taiwanVBP airportJJ wholeJJ planeNN eastNN indianJJ,0
hydradeckNN humanJJ youtubNN,0
jagNN kolladNNS intNN,1
IPRP liveVBP mexicoRB 16CD yearNN yeRB hardJJ surroundNN maniNN browniNN mestizoNN indigenNN,1
sayVBP moveNN westNN everRB eitherDT albertaVBD whiteJJ peoplIN canadaNNS needVBP moveVB westJJS takeNN westNN backRB,0
IPRP muchRB doubtNN anybodiJJ elsNNS askVBP hardliJJ anybodiNN elsNNS goeVBP likeIN,0
haNN trueJJ,0
thankNN encouragNN,0
yeahUH buyNN lotNN housJJ aroundIN areaNN probzVBP housJJ massivNN inbrNN familiVBD comeJJ,1
itPRP peoplVBZ likeIN faceNN represNNS filthVBP islamNN,1
IPRP feelVBP likeIN IPRP pullVBP passportNN IPRP wantVBP walmartJJ ingNN pakiNN,1
seemNN workNN wellRB indianJJ australianJJ aboriginNN,0
prettiJJ sureJJ averagJJ blackJJ strongerJJR whiteJJ menNNS dateNN asianJJ oneCD letNN wiveJJ takeVB controlNN householdNN,0
thereRB spiritJJ riseNN spiritNN callNN bloodNN spiritNN needVBP puritiNN spiritNN needVBP oneCD oneCD mindNN,0
ItPRP goodJJ languagNN learnVBP relatJJ slavicNN languagNN,0
mostJJS timeNN quietJJ sheepJJ wantNN intergrNN childrenNNS makeVBP newJJ generNN thugNN prostitutNN,1
IPRP goVBP getVB homeschoolJJ tireNN looneyNN leftiVBZ teacherRB negroJJ,1
youPRP eitherDT standVBP peoplJJ standVBP deadJJ bodiNN,1
IPRP beatenVBP robJJ twoCD nativNN lastJJ yearNN lastJJ couplJJ yearNN IPRP watchVBP downtownJJ turnNN blackJJ brownJJ yellowJJ townNN foodNN courtNN portagNN placeNN startVBP remindVB creaturJJ cantinaJJ starNN warNN,1
WePRP lookVBP buildJJ mudNNS freeJJ zoneCD wayNN takeVB keyJJ locatNNS buildVBP refugJJ racialJJ kindrNN,1
theDT whiteJJ manNN futurNN canadaJJ sureJJ countriNN floodNN nonwhitNN immigrNN,1
AsIN getNN freeJJ mealNN watchJJ TVNN dayNN taxNN payerNN footNN billNN,0
canMD anyonVB giveVB linkNN loanNN companiNN wentVBD studentNN loanNN,0
surprisNN c18NN wasntJJ mentionNN alwayRB smashNN evilNN neoNN naziRB yellowJJ pressNN bestJJS,1
liberJJ PCNN wordNN rapistNN,1
amazoncomNN scotchNN thermalJJ laminNN 155CD inchNN xRB 675CD inchJJ xRB 375CD inchJJ 2CD rollerNN systemNN tl901JJ officJJ productNN amazoncomNN scotchNN thermalJJ laminNN 155CD inchNN xRB 675CD inchJJ xRB 375CD inchJJ 2CD rollerNN systemNN tl901JJ officJJ productNN hopeNN helpNN,0
dontJJ stopNN triNN negroFW proveVB rightJJ,1
IPRP goVBP sayVBP adNN lastJJ lineNN lookNN likeIN bunchNN frightenVBP monkeyJJ gunNN,1
yeahNN couldMD amountVB blackJJ rapistNN nordicJJ countriNN privilegNN enoughJJ,1
letVB blackJJ peoplNN joinNN resultNN diversNNS glassVBP milkNN examplNN putVBD dropNN inkNN putVBD sugarJJ spiceNN putVBD iceJJ drinkNN milkNN completNN darkNN putVBD inkJJ becomNN uselessJJ junkNN,1
whiNN dontNN putVBD spotRB dropNN bombsiNN seriouNNS makeVBP foolJJ irishNN,1
ourPRP$ enemiNN useNN raceNN usPRP currentJJ triNN destroyNN raceNN varietiNN differVBP meanNN,1
IPRP remembVBP gradeJJ 8CD projectNN IPRP gotVBD punishJJ teacherNN blackJJ slaveNN shePRP idiotVBD,0
useJJ wayNN intimidaNN jewNN showNN stillRB peoplVBZ aginstJJ originJJ romanNN callNN wariorJJ salutNN,1
weveVB couplNN similarJJ caseNN finlandNN nigNN purposNN triNN giveVBP dozenNN finnishJJ womenNNS hivaidVBD,1
WePRP newJJ lineNN shirtNN comNN helpNN keepVB fundNN comNN landNN baseNN,0
theDT hugeJJ stoneNN differNN shapeNN sizeNN fitNN togethNN tightliNN useNN mortarNN,0
sagaJJ swedenNN variouNN ultimaJJ thuleNN swedenJJ variouNN thereEX plentiJJ bandNN,0
youtubJJ rawJJ videoNN shopliftNN useNN skirtNN hideNN boozNN,0
periodNN,0
IPRP wouldMD ntVB marriNN asianJJ evenRB cirurgiVBP,1
gladJJ pointNN antibulliNN campaignNN useNN promotJJ homosexuNN likeIN bulliNN anyonNN disagreNN,1
youPRP angloamericanVBP welcomJJ englandNN performVB smallJJ taskNN rideNN londonVBZ ethnicJJ,1
IPRP registVBP makeJJ commentNN appearVB criticJJ errorNN dearNN,1
twoCD blackJJ fagNN holdNN handNN,1
IPRP wannaVBP lookVBP likeIN skinniNNS whiteJJ ladiJJ blackJJ beautiNN shakeNN headNN,1
keepVB hearJJ wonderNN someonVBD evenRB likenJJ christNN,0
AsIN farRB baldwinJJ goeNNS anomaliJJ placeNN,1
ItPRP wasntVBZ realliJJ dangerNN persNNS stinkiVBP dumbJJ poorJJ 5CD whiteJJ kidNN outcastNN madeVBD hooliganJJ craziNN,1
OhUH dearJJ motherNN graceNN,0
IPRP hopeVBP IPRP seeVBP dayNN theasVB worthlessNN piecNN crapNN outIN hereRB,1
IPRP postVBP threadJJ stormfrontNN irelandNN weekNN englishJJ hooliganNN slashJJ irishJJ manNN throatNN threadJJ dissappearNN withoutIN explanNN,0
kalispelVB montanaNNS youtubPRP elliottVBP shootJJ 1stCD timeNN youtubCD bigJJ mountainNN graceNN dadNN shreddinNN powNN youtubCD newJJ yearNN wheelinNN youtubCD newJJ yearNN wheelinNN wildJJ billNN wildJJ billNN newJJ yearNN wheelinNN youtubNN,0
IPRP findVBP funniJJ obsessNN maniNN posterNN whiteJJ areaNN whiteJJ gaugNN skinNN colorNN alonNN,0
mistenktNN krigsforbrytelsNNS søkerVBP asylJJ norgNN tsjetsjenVBZ 32CD ettersøktNN terrorhandlingVBG ogJJ enJJ libanesNNS 41CD mistenktNNS åJJ haJJ begåttNN krigsforbrytelsNNS borVBP påJJ asylmottakNN norgNN medVBD sineJJ familiNN,1
letVB hopeVB stayVB newJJ yearNN bringVBP peoplNN likeIN greatJJ manNN,0
ADT fullJJ versionNN theDT lightnNN sunNN,0
IPRP knowVBP nonJJ whiteJJ gotVBD 5CD 4CD robablNN cheatNN 2508CD,1
AsIN farRB imJJ concernNN soonRB littlVBD halfJJ breedNN bornVBN tieJJ roundNN neckNN motherNN mulattoNN flungNN nearestJJS riverletNN seeVB daddiJJ jumpNN saveNN,1
IPRP knowVBP somethJJ realliJJ turnNN absolutNNS loveVBP useNN shutNN,0
racismNN oldJJ timeNN oneCD everRB admirVBZ groidJJ anythNN cheapJJ dumbJJ labourNN,1
everyonNN msnNN getVBP mannerNN picNN IPRP neverRB putVBD goeCC someDT picCD yearNN agoRB smallJJ anigifNN weekNN agoRB hehVBD robinNN,0
someonNN geniuNN,0
welcomNN fightNN,0
idNN likeIN knowFW debatNN anyonNN welcomNN exactliJJ heldVBD goodJJ workNN wayNN mrroachJJ niceJJ publicNN,0
httpwwwstltodaycomstltodaynewVB ADT opendocuNN,0
listenJJ musicNN bringNN backRB memoriJJ visitNN russiaNN ukrainNN,0
iveJJ oftenRB pointVBP negroJJ stupidJJ IPRP evenRB imaginVBP actualJJ thinkVBP gonnaJJ winVBP raceNN warNN,1
letVB nonwhitJJ pollutVB bodiNN garbagNN,1
IPRP referVBP racistNN,0
karlNN,0
mamNN dadJJ sideNN irishNN,0
betterRBR yetRB makeVB posterNN childNN blackJJ resettlJJ spendJJ dayNN digNN grubNN wormNN dinnerNN wouldMD actualJJ goodNN,1
wowIN theDT birthNN nationNN profitNN zogNN,0
disgustNN birminghamNN goneVBN workshopJJ worldNN citiNN thousandVBP tradeNN producNN scumbagNN likeIN,1
thoseDT visionariJJ responsNNS negroVBP,1
arabNN,0
moreRBR blackonwhitJJ hateNN crimeNN videoNN postNN httpethniccrimeblogspotcompraonvideohtmlNN,0
oklahomaNN althoughtNN IPRP carriVBP frenchJJ nameNN parentNN adoptVBZ motherJJ germanJJ fatherNN scottishNN,0
SoRB laughablJJ,1
fiveCD yearNN agoRB zeroCD apathetNN refugeNN childrenNNS swedenVBP,1
triNN pasoNN texaNN sooRB muchJJ muddNN invasNN riverNN colorNN playingcrossIN yearNN roundNN,1
actNN negroCC aidNN rightRB reproducNN dieJJ wayNN takeVB careNN kidNN IPRP cantVBP believJJ millionCD craziNN,1
hellNN IPRP singlVBP,0
hopeNN videoNNS wakeVBP abitNN youtubNN twhzxn3kntNN youtubNN youtubNN dilbaeqqrqiNN youtubNN youtubNN lzfVBZ ag7smxiJJ youtubNN oppressNN violencNN,0
nationNN geographNN magazinNN 1950CD earliNN 1960CD repletNN colorNN photoNN africanJJ villagNN,0
ItPRP wouldMD greatJJ couldMD getVB everiJJ lastJJ whiteJJ oneCD wouldMD fixVB thingNN,1
everiNN fNN ckingVBG schoolNN childNN knowVBP globeNN roundNN totalJJ pizdaNN ntNN,1
25000CD,0
whatWP sayVBP articlNN,0
whiNN wouldMD letVB blackJJ liveVB,1
longRB liveJJ holiNN motherNN russiaNN,0
theDT badJJ thingNN sickJJ animNN infectJJ whiteJJ,1
IPRP neverRB seenVBN asianJJ womanNN dateNN asianJJ mantheyNN likeIN whiteJJ manNN reforcNN wiggerRBR detrimentJJ towardIN causecpamikeiNN,1
negroidNN couldMD ntVB putVB togethNNS bakeVB saleNN properliRB muchRB lessJJR workNN forcNN,1
NoDT truthNN 88whiteCD powerwhitNN victorywhitNN pride88NN,1
whiNN wouldMD IPRP wantVB contributNN kneegrowVB spicNN wellbNN,1
getVB oneCD tshirtNN nextJJ timeNN seeVB asatruJJ versandNN keinNN islamNN europaNN daNN christentumNN istNN schlimmNN genugNN tshirtNN keinVBP islamJJ europaNN daNN christentumNN istNN schlimmNN genugNN tshirNN themdkeinislamNN,1
geeshJJ letNN gorillaNN uclaJJ sakeNN diversNNS longRB gotVBD bodiJJ waxNN,1
theyPRP laughVBP whiteJJ obeyNN lawNN botherNN getVBP marriJJ womenNNS chastVBD,1
bbutNN creepJJ slowliNN seeVBP dayNN,1
HePRP checkVB lineNN badJJ actorNN caMD ntVB helpNN,0
everiNN culturNN societiJJ thingNN thereinNN creatNN whiteJJ,1
IPRP 75CD italianJJ alpinNN 25CD finnishJJ nordicNNS,0
yaNN laziJJ drugattNN cantNN getVB realJJ jobNN dealJJ drugNN jumpNN jobNN jobNN jobNN,1
theDT biggestJJS problemNN newJJ yorktherCC blackJJ streetNN newJJ yorkNN thinkVBP nigeriaNNS,1
seriousJJ canadaNN wouldMD betterVB leftVBN pakiJJ homeNN imNN likeIN IPRP ntVBP objectJJ asianJJ leastJJS triJJ fitNN,1
IPRP betVBD seeVB mexicJJ spaceNN googlNN earthNN photoNN antJJ picnicJJ tablNN cyfNN saltVBD earthNN,1
thiNNS familiVBP wantVBP complainNN gayNN comeVB sanJJ franciscoJJ raisNN hellNN gayNN prideVB eventNN muchRB betterRBR targetNN peoplJJ sanJJ franciscoNN openliNN blasphemiJJ christNN parodiIN theDT lastJJ supperNN posterNN lastJJ eventNN,1
whenWRB IPRP droveVBD aroundRP northernJJ partNN ontarioNN IPRP wentVBD schoolNN yardNN observNN raceNN childrenNNS sawVBD blackJJ asiatNN pluNN maniNN nativNN,0
mostJJS whiteJJ kidNN knowVB believJJ superiorJJ freakNN whenevJJ blackJJ guyNN fightVBD whiteJJ,0
whoWP saidVBD jewNN israelNN chartNN,0
iveJJ actualJJ discussNN ideaNN otherJJ howevNN wouldMD pleVB sortNN situatNN numberNN studentNN teacherNN requirNN,0
unfortunJJ IPRP ntVBP keptJJ maddenJJ storiNN hateNN crimeNN chargNN fileNN blackJJ apeNN,1
blackJJ shootNN funniJJ thingNN seemVBP ablNN hitVBN littlJJ innocNN lawNN abidNN childNN walkVBP homeNN churchNN helpNN takeVB sickJJ motherNN,1
NoDT wonderNN badJJ shapeNN tribeNN chargNN whiteJJ housJJ congressNN,1
IPRP dominVBP personNN IPRP lookVBP thingNN girlNN,0
welcomNNS aboardIN,0
somebodyhcfcalledputinaherololololthisherofinallytransformedformersovietjewnionNN russianjudeainNN miserytornJJ countryarNN there70NN officiNN billionariNN tenVBP fJJ thousandCD millionariNNS tenCD millionCD poorJJ miserNNS lookVBP pittancJJ garbagNN placeNN,1
theyPRP eventuVBP killVB whiteJJ goVB backRB junglJJ wayNN,1
ItPRP hateVBP disagreJJ ethnicJJ scumNN hateNN crimeNN attackNN usPRP,1
hereRB linkVBZ httpwwwgeocitiescomswitchbladefthebloodhtmlNN,0
hellNN teacherNN likeIN,1
IPRP eitherDT northJJ floridaNN nigeriaNN sometimNN caMD ntVB tellVB differNN mothergrinninbirdyahoocomNN,1
soundNN likeIN jewNN teacherNN,1
theDT thingNN negroJJ wishJJ wantNN,1
theDT governorNN svalbardNN,0
thankNN youPRP,0
IPRP reportVBP timeNN agoIN negroRB evenRB stripVBP brickNN homeNN awayRB workNN,1
oljJJ påNN lerretVBD 60CD xJJ 70CD cmNN,1
areVBP iraJJ fightJJ whiteJJ irishJJ exclusCC whiteJJ futurNN irelandNN,0
sorriNN unawarNN,0
definitNN dadNN saidVBD citiJJ growNN nonwhitJJ chinesNNS familiNNS runVBP chinesNNS restaurVBP everyonJJ elsNNS whiteJJ,1
theyPRP forcVBP wearJJ hijabNN showNN differVBP usPRP,1
youPRP loyalVBP punkJJ deadJJ menNNS wouldMD underbidVB laborNN slaveVBP negroJJ raceNN,1
withoutIN usPRP wouldMD stillRB liveVB mudNN hutNN sharpenJJ stickNN,1
SoRB jewJJ godNN chosenVBN peoplRB dumbJJ cattlNN useNN bringNN jewNN backRB godNN foldNN,1
areVBP kidNNS,0
hireNN someonNN websitNN ensurNN ntJJ hireNN undesirNN,1
theyPRP scumVBP traitorNN,1
IfIN lookVBN alaskanJJ malamutNNS timberVBP wolfNN twoCD differNN speciJJ lookNN lotNN alikNNS sayVBP congolesNNS swedeVBP,1
anglobanknewJJ centralJJ bankNN truthgrafNN protestNN wednesdayNN 5thCD juneNN 2013CD,0
whenWRB everRB IPRP leavVBP housJJ IPRP wearVBP oneCD 1920CD typeNN fedoraNN IPRP quitVBP,0
IPRP thinkVBP threatNN russianJJ jewNN,1
heyNN maybVBP meetNN IPRP goVBP backRB schoolNN wantVBP IPRP giveVBP aimJJ yahooNN msnNN icqNN whatevNN 2508CD,0
saveNN irelandNN jobNN workNN msiNNS sayVBP importNN jobNN triJJ stopNN immigrNN invasNN irelandNN,1
watchNN videoNN makeVBP feelNN likeIN imNN goVBP explodJJ hatrNN creaturNN,1
wellRB makeVB factNN scumJJ sendNN millionCD kinFW countriNNS takeVBP jobNN whiteJJ inhabitNN killNN peoplVBZ mongrelJJ raceNN alrightNN,1
IVNN,1
whenWRB newJJ hybridJJ mulattoNNS reachVBP criticJJ massNN wantVBP identifiNN negroNN anymorNN seekVBP specialJJ statuNN mulattoNN,1
theyPRP woMD ntVB restNN tillNN wipeVBP usPRP faceVBP earthNN,1
huhNN,0
someDT thingNN IPRP noticJJ shopNN tailorNN dummiNN blackJJ couplNN mudNN restaurJJ germJJ blackJJ fashionNN takeVB rootNN,1
1488CD,0
definitNN wouldMD ntVB goVB triJJ buyNN uselessJJ weaponNN,0
howWRB IPRP explainVBP garbagJJ sonNN,0
ToTO hellVB planetNN XNN,0
egyetRB seJJ ismerekNN,1
IfIN giveJJ goodJJ holdNN landNN hardJJ stopNN,0
historNN vehiclNN laurinJJ klementNN 18991903CD httpi4ytimgcomvicvqstmwtzkmqdefaultjpgNN whiteJJ loopframNN motorcyclNN pedalJJ startNN awesomNN customNN replicaNN 1900CD czechNN,0
IPRP escortVBP campjailJJ 2CD polishJJ policemanNN denyingquestJJS hoaxacuastNN illegNN,1
IPRP understandVBP unfortunatliJJ IPRP oneCD elsNNS turnVBP,0
theDT jewNN fagNN professNN whiteJJ nationalistNN,1
theDT bestJJS wayNN preventJJ blackJJ whiteJJ rapeNN succeedVB goalNN removJJ whiteJJ countriNN,1
yeahRB loseJJ peanutNN butterNN claimNN fameNN fallNN backRB superJJ soakerNN,1
agreJJ reasonNN makeVBP genocidNN raceNN longRB anothDT countriNN nothDT affairNN,1
ADT feherNN embernekNN nincJJ jovojNN kanadabaNN azNN biztoNN mertNN azNN orszagIN elJJ vanNN arasztvaNN nemfehNN bevandorlokkNN,1
ItPRP goeVBZ showNN kidJJ commonJJ sensNNS maniJJ whiteJJ adultNN sadliNN,0
theDT wordNN problemNN useNN motivNN teachVBP highJJ schoolNN collegNN algebraNN simplNN simultanJJ quadratNN equatNN disappearVBP syllabuNN decadNN agoIN,0
ByIN timeNN IPRP growVBP 2000CD earliNN 2010CD areaNN alreadiNN mixNN shopNN closeNN,0
IPRP hopeVBP stickJJ aroundIN becomNN involvedstayNN involvJJ nationalistNN politNN,0
thereEX alwayRB survivorNN judenNN neverRB letVBD goVB holahoaxVB,1
thereEX timeNN IPRP walkVBP pastJJ nigerianJJ skinniNN coughNN handNN sideNN withoutIN careNN aroundIN,1
theDT boyNN scarNN burnVBP markNN headNN toeNN,0
IPRP ratherRB seeVBP purebreJJ blackJJ hispanNN arrogNN halfNN breedNN,0
wellRB doneVBN peoplNN irelandletNN hopeVBP startNN peoplNNS wakeVBP dangerNN mulitraciNN societiNN,0
theyPRP anythVBP swedeJJ honestJJS goodJJ getNN ridJJ,1
catNN musicNN memoriNN youtubNN,0
IPRP ntVBP wantJJ sheepNN IPRP prefferVBP girlJJ,0
youPRP arenVBP whiteJJ,1
aniJJ religionNN forcNN freewilNN givenVBN godNNS,0
protestNN catholNN guiltNN mongerNN intellectuNN deprivNN worthiJJ mentionNN protestJJS institutionNN indoctrinNN whiteJJ guiltNN jewlordNN acrossIN apelantNN,1
theseDT idiotNNS hastenVBP armageddonJJ getVBP freeJJ rideNN heavenNN,1
seemVBP likeIN cowardliJJ wayNN fightNN,1
iveJJ alwayRB partialJJ lulliNN rameauNN jeanJJ baptistNN lulliNN orchestrVBZ duJJ roiNN soleilNN youtubJJ jeanJJ philippNN rameauNN orchestrNN suitNN youtubNN,0
IPRP wantVBP getJJ opinionNN stormfrontNN memberNN jewishJJ crapNN sonNN broughtVBD homeRB publicJJ schoolNN,1
sureJJ jewNN scandinaviaNN dumbNN educNN systemNN,1
exactliNN wantVBP usPRP layVBD dieNN,1
yupNN,0
everiJJ whiteJJ personNN michiganNNS knowVBP detroitJJ negroNN worstJJS americaNN,1
IfIN personNN sexualJJ issuNN issuVBP usPRP normalJJ peoplNN eitherCC orientJJ ntNN sexNN lifeNN centrVB attentJJ timeNN heterosexuNN deviantVBP muchJJ problemNN homosexuNN deviantNN straightVBD pervertJJ psychoNN aroundIN triJJ infiltrNN groupNN homosexuNN,0
IPRP wonderVBP guyNN stillRB thinkVB jewRB goodJJ thingNN jewNN triJJ startJJ warNN natoNN russiaNN,1
SoRB enoughRB professorNN ratajczakJJ lifeNN destroyNN fireNN filthiNN desertNN ratNN israelNN stillRB goVB killNN,1
theDT countriNN significNN babyboomNN estoniaNN tfrNN 12CD 1998CD 17CD yearNN httppubstateepxweb2001dialobirthslang1alsoczechrephasitsfertilityratesignificiantlyincreasedhttpwwwczsoczengcsunsfinformaceaoby032008docNN denmarkNN norwayJJ yearNN probablNN recordNN highJJ tfrNN levelNN sincNN earliNN 1970CD,0
httpwwwfacebookcompagNN 19205191443389CD,0
bestJJS allDT,0
areVBP sureJJ bsaJJ thingNN,0
withIN blackJJ girlNNS takeVBP basebalJJ batNN carriNN muffNN basebalJJ batNN dateNN,1
NoDT doubtNN comeVB chocolatecolorNN leprechaunNN chinesNNS flavorVBP unclJJ samNN,1
thankNN youPRP proveVBP whatWP IPRP saidVBD,0
gladNN peoplNN stillRB openJJ homeNN letNN kidVB trickJJ treatNN evenRB usualJJ dieversNNS infestVBP areaNN,1
yeahNN gonnaJJ endNN likeIN lastJJ hoeNN bagNN gotVBD involvJJ chimpNN,1
historiNN todayNN goodJJ writeNN ittheyNN pointNN leftVBD wingJJ writerNN historianJJ twistNN actualJJ eventNN favourNN,0
httpwwwyoutubecomwatchNN vNN wyiuNN elatJJ searchNN,1
neanderthJJ classifiNN eitherDT humanJJ speciNN humanJJ subspeciNN baseNN uponIN scientistNN talkNN,0
ImJJ centralJJ,0
12ozCD,0
becausNN IPRP pullVBP ashJJ IPRP bringVBP backRB conditNN putVBD handNN neglectNN oldJJ ladiJJ hardJJ teenagNN,0
thoseDT stupidJJ postNN IPRP everRB readVBD lifeNN,0
theyPRP goVBP aroundIN schoolNN actNN likeIN halfJJ whitehalfJJ blackJJ halfNN whitehalfJJ asianJJ somethNN proudNN,1
ItPRP coincidVBZ attackJJ packJJ sideNN herdNN everiNN ethicJJ questionNN inferiorNN knowVBP illsuitNN standVBP alonNN thinkVBP complexJJ scenarioNN settlNN uponIN internJJ consistJJ positNN,1
imJJ sureJJ threadNN dieNN interestNN manitobaNN IPRP hopeVBP readJJ decidJJ formNN communNN,0
