Msg,Tag
eldNN itoffersverylowhousingcostsNNS whileprovidiVBP ngmanyjobsintheoildrillingfieldsieweldinJJ gJJ supportNN mostlyWhiteRacialmakeupVBD 90CD each6monthesagoRB ntentmovingherefromSoCalwasverysimilartoNN,0
IPRP blackJJ tellNN nothingNN scaresVBZ blackJJ whiteJJ manNN bigJJ dogNN,0
AndCC stunkNN likeIN referNN blackJJ sweatNN,1
sorryNN triedVBD quoteJJ commentNN madeVBD previousJJ postNN dontNN knowVBP faultNN adamNN 88CD,0
IPRP hateVBP seeVB beautifulJJ whiteJJ femalesNNS becomeVBP victimsNNS sickJJ violentJJ mercilessNN animalsNNS,1
TheirPRP$ groupNN peopleNNS behindIN scenesNNS orchestratingVBG destructionNN usingVBG nonJJ toolsNNS accomplishJJ agendaNN,1
DoesNNS knowVB infringedVBN meansNNS,0
MoreRBR IPRP cringeVBP everyDT timeNN IPRP goVBP hangJJ friendsNNS blastVBP filthNN carsNNS homesNNS,0
ProbablyRB disgustingVBG thingNN IPRP seenVBN lastJJ yearNN,1
IPRP thinkVBP bitRB lateJJ thinkVBP lookVBP safetyNN futureJJ whiteJJ peopleNNS africaNN,1
BlacksNNS shootVBP funnyJJ thingNN seemVBP ableJJ hitNN littleJJ innocentJJ lawNN abidingVBG childJJ walkingVBG homeNN churchNN helpNN takeVB sickJJ motherNN,1
OfIN courseNN virileIN usPRP wouldMD ntVB happenVB wouldMD,1
AndCC friendlyJJ,0
supportNN greatJJ listNN goingVBG lookNN pickingVBG,0
70CD IPRP wouldMD sayVB sureJJ,1
folksNNS rainbowNN differentJJ coloursNNS trashVBP,1
AllDT jewsNN IPRP everRB knownVBN anythingNN moneyNN IPRP sayVBP goodJJ jewsNNS,1
LooksNNS likeIN asiansNNS ballsVBP usPRP gutlessJJ whiteJJ peopleNNS,0
YesUH IPRP tellVBP prostitutesVBZ neckFW woodsNNS accostRB goodJJ timeNN,0
iveJJ seenVBN beautifulJJ whiteJJ womenNNS nothingNN sickensNNS seeVBP pullJJ mallNN groceryNN storeNN gasNN stationNN thinkVBP damnNN shesNNS beautifulJJ seeVBP openJJ backRB doorNN walkNN oreoIN babyNN kindaNN makesVBZ wishNN stillRB 1940CD alabamaNN 16CD,1
IPRP betRB menNNS sureJJ proudJJ daughterNN,1
EqualsNNS whiteJJ futureJJ allyNN,0
ItsPRP$ goingVBG takeVB everyoneNN workingVBG togetherRB beatVB OrderNN,1
ADT yearsNNS backRB sonVBP teacherRB southRB couldntNN hardlyRB speakJJ englishJJ yetRB teachingVBG,0
ButCC TheDT BibleJJ versesNNS prohibitVBP interracialJJ relationshipsNNS mixedJJ raceNN childrenNNS,0
ClassicJJ brainwashingNN,1
hiJJ schoolNN zooNN suckNN hateJJ schoolNN whiteJJ trashNN oneCD raceNN mixersNNS wVBP whiteJJ powerNN timesNNS,1
SeanwelcomeJJ hateNN communityNN rVBP uJJ newJJ yorkNN cityNN sureJJ uJJ storiesNNS racialJJ issuesNNS,0
IPRP ideaNN accurateNN descriptionNN couldMD happenVB,0
IPRP hopeVBP littleJJ groidJJ torturesNNS,1
MyPRP$ wifeNN favoriteJJ placeNN pubNN IPRP hopeVBP placeNN ntNN invadedVBD,1
IPRP hopeVBP classesNNS futureJJ,1
httpcareuterscomarticletopNewsidCATRE75S52620110629NN,0
WelcomeJJ seenVBN numbersNNS bottomJJ lotNN postsNNS kindNN moderatorsNNS codeVBP,0
ThisDT disgustingVBG negroNN makesVBZ usPRP whiteJJ peopleNNS lookVBP badJJ,1
WatchingVBG videosNN makesVBZ feelVBP likeIN imNN goingVBG explodeRB hatredVBN creaturesNNS,1
riskNN accidentNN drunkNN walkNN certainlyRB getVB murderedVBN kaffirNN,1
IPRP IPRP mustMD sayVB greatJJ museumNN,0
NoDT IPRP ntVBP supportNN IPRP problemNN peopleNNS wantVBP pureJJ raceNN existNN,0
soonRB enoughRB kidsNNS taughtVBD blackJJ historyNN monthNN schoolNN ntNN alreadyRB,0
HowWRB watchJJ shortJJ filmNN workingVBG togetherRB chatRB laterRB,0
LastJJ weekendNN IPRP tryingVBG layJJ flowersNNS grandadVBP graveVBP suddenlyRB bloodNN geyserNN,0
ADT federalJJ judgeNN closedVBD filthyJJ jewNN kosherNN slaughterhouseNN sayingVBG plantNN dirtyNN birdsNNS posedVBD healthNN riskNN communityNN,1
TheyPRP dungVBP stupidJJ ableJJ tapNN marketNN,1
AsIN farRB IPRP knowVBP governmentNN givesVBZ moneyNN carsNNS imVBP sureRB muchJJ recieveNN termsNNS conditionsNNS,0
YesUH nationalistsNNS appointedVBD JewishJJ primeJJ ministerNN IPRP sureVBP oneCD antiNN wouldMD claimVB,0
1929CD,0
NotRB oneCD answeredVBD properlyRB,0
TheyPRP bredVBD inferiorsNNS creatingVBG mongrelsNNS,1
ShePRP probablyRB getsVBZ foodNN foodNN kioskNN garbageNN siteNN ntJJ wantVBP carryNN farRB,0
IPRP supposeVBP conceptJJ maleJJ cowNN femaleJJ cowNN producingVBG MOREJJR cowsNNS repeatingVBG processNN muchJJ understandNN,1
IPRP thinkVBP profitableJJ jumpNN mainstreamRB conservativeJJ chatboardsNNS likeIN conservativeundergroundcomNN,0
videoNN showsNNS primitiveVBP beastsNNS,1
GoingVBG,1
AllDT diversityNN crapNN needsVBZ stopJJ soonRB whitesVBZ extinctJJ IPRP livingVBG brownJJ worldNN IPRP wantVBP cleanJJ whiteJJ worldNN,1
ItPRP ISVBZ businessNN makingVBG territorialJJ claimsNNS BulgarianJJ landNN claimingVBG partNN historyNN,0
segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
IPRP seeVBP nothingNN wrongJJ sellingVBG bookHeRB dedicatedVBN yearsNNS manyJJ longJJ hoursNNS causeVBP maybeRB rethinkVBP statementNN,0
httpwwweminencemocomNN,0
YouTubeNN partNN 7CD 10CD,0
withmitVBP andundNN,1
OccasionallyRB IPRP accidentallyRB leftVBD windowJJ openJJ lecturedVBD neighborhoodNN,0
ExactlyRB,0
TheyPRP beatingVBG deathNN everywhereRB lookVBP,1
ThatDT unheardJJ todayNN,1
prettyJJ sureJJ averageJJ blackJJ strongerJJR whiteJJ menNNS dateNN asiansNNS onesNNS letVB wivesNNS takeVB controlNN householdNN,0
TheyPRP mutilateVBP bestJJS seeNN seeVBP goyimJJ slavesNNS alsoRB markedVBD,1
WhatWP kindNN moronNN throwsVBZ awayRB schoolNN districtNN moneyNN fruitNN seasonNN,0
CanMD countVB,0
TheyPRP probablyRB highmaintenanceVBP oneCD crappyJJ oldJJ EastJJ GermanJJ TrabantsNNS thoughIN,1
YouTubeNN,1
WhenWRB IPRP goVBP AustralianJJ cityNN IPRP feelVBP likeIN foreignerNN citiesNNS builtVBN fleshJJ bloodNN IPRP feelVBP likeIN alienNN,0
YouPRP managedVBD totalJJ oppositeRB createdVBD meaninglessNN argumentsNNS getVBP usPRP nowhereRB,0
EveryDT majorJJ retailerNN StatesNNPS builtVBD expansionNN plansNNS assumptionVBP AmericanJJ consumersNNS wouldMD continueVB spendVB unsustainableJJ rateNN,0
IPRP wentVBD backRB cplJJ yearsNNS agoRB blackJJ verminNN everywhereRB,1
brotherRB 10CD pointsNNS humansNNS 10CD subJJ humanJJ apeNN creaturesNNS trulyRB oneCD badJJ mofoNN whiteyNN crakkerNN manNN,1
culturalJJ incongruityNN celebratesVBZ musicNN dancingVBG streetsNNS ThisDT,1
IPRP choseVBD stayJJ homeNN dadNN disciplinarianJJ educationalJJ purposesNNS,0
MexicansNNS realJJ proneNN diabetesVBZ IPRP wantVBP helpNN getVB soonRB possibleJJ,1
IPRP wouldMD expectVB minuteNN particlesNNS aluminumNN leftVBD behindRP firearmJJ comparisonNN brassNN,0
2508CD,0
OnceRB budgetNN tighteningNN holidaysNNS startVBP buyingVBG certainJJ thingsNNS,0
maybeRB nextJJ timeNN leaveJJ littleJJ sisterNN homeNN especiallyRB sinceIN liveJJ highlyRB nonwhiteJJ populatedVBD areaNN,1
MaybeRB spreadJJ intoleranceNN,1
IPRP wonderingVBG anyoneNN elseRB troubleNN accessingVBG wwwirelandawaketkJJ clickNN clickNN comesVBZ registrationNN pageNN helpNN,0
livingNN seeVBP everywhereRB happenedVBD greatJJ colonyNN builtVBN BritishJJ EmpireNN,1
runningVBG amokRB greatJJ countryNN,1
ThoseDT visionaryJJ responsibleJJ negroesNNS,1
TheseDT areasNNS nameVBP preserveNN richJJ wontNN findVBP singleJJ whiteJJ workingVBG classNN personNN livingVBG thereWeNN mightMD lookVB blacksNNS pakisVBP scumNN wantVBP livingNN nearIN usPRP upperJJ classNN feelNN exactlyRB usPRP,1
okJJ youreNN talkingVBG bandNN workNN withtheNN colorsNNS designVBP aroundIN 60CD dollarsbutNN likeIN saidVBD needVBP waitNNS tillVB newJJ needlesNNS colorsNNS comeVBP,0
SomeDT usPRP buyingVBG housesNNS lotsVBP smallJJ townNN decentNN percentageNN,0
ThereEX wayNN takingVBG ancestralJJ homelandsNNS usPRP everRB,0
LikeIN IPRP saidVBD IPRP betVBD 90CD LiberalJJ parentsNNS,1
MyPRP$ wifeNN spendNN timeNN thankVBD IPRP licensedVBD carryNN becomingVBG cesspoolNN,1
IPRP thinkVBP IPRP heardVBP somewhereRB removeVB linksNNS ntJJ wantVBP suedJJ GermanJJ governmentNN,0
ItPRP easierJJR racesNNS followVBP herdNN WhitesNNS,1
JustRB showsVBZ thickJJ actuallyRB oneCD farmeroneNN bulletNN endNN starvingVBG askingVBG WHITESNNS feedVBP,1
IPRP ntVBP knowJJ personNN saidVBD everRB leavesVBZ houseNN IPRP everRB seeVBP blackJJ guysNNS MexicansNNPS everywhereRB,1
IPRP loveVBP emRB heightJJ,0
IPRP cannotVBP understandJJ someoneNN wantingVBG riskNN losingVBG livesNNS limbsJJ halfwayRB aroundIN worldNN conflictNN concernNN,0
ItsPRP$ simpleJJ wantJJ createNN whiteJJ guiltNN,1
ADT weeNN childNN learnVBP rhymeJJ schoolNN blacksNNS prideVBP skillNN,1
IPRP wishVBP everyoneNN wouldMD leaveVB demiseNN doneVBN,1
unlessIN touristNN studyNN yearNN twoCD pleaseNN goVB backRB RussianJJ dontNN needNN wantVBP slavsNN,1
someoneNN roundVBD wayNN supportsNNS argumentNN tearIN bitsNNS knowVBP believeVBP,0
IPRP startingVBG mineJJ tomorrowNN IPRP littleVBP nervousJJ,0
TheDT penguinsNNS ntRB indoctrinatedVBN yetRB,1
OneCD dayNN trueJJ peopleNNS comeVBP powerNN italyNN goVBP backRB cameVBD ItaliansNNPS,1
surpriseVB jewsNNS promoteVBP faggotryNN,1
AndCC exactlyRB fallVB backRB commonJJ senseNN AndCC commonJJ senseNN saysVBZ nobodyNN hangingVBG aroundRB 40000CD feetNNS takeVBP tanNN,0
ManNN theresVBZ alotRP stuffJJ newsNN lastJJ weekNN weveVBP frontNN pageNN newsNN paperNN 3CD timesNNS newsNN everyDT nightNN,0
IfIN wishJJ saveVBP countryNN ratherRB turnVBP disorderlyJJ nonWhiteJJ hegemonyNN lossNN,1
IPRP believeVBP stayJJ countryNN,0
ButCC healthyJJ maleNN getVB awayRB shootingVBG personNN publicJJ getsVBZ shovedVBN thinksNNS hesNNS goingVBG getNN punchedVBN,0
findVBP videoJJ versionsNNS songsNNS ntVBD deleteJJ,0
IPRP startVBP newJJ threadJJ seeingVBG threadNN longerRB functioningVBG properlyRB,0
IPRP excellentVBP creditNN moneyNN wouldMD neverRB liveVB,1
wrongJJ sendVBP massNN emailsNNS explainingVBG scienceNN behindIN tellNN everyoneNN breedNN,1
TheDT videoNN chillingVBG excitingVBG,0
IsVBZ readilyRB happyJJ welcomeNN,0
IPRP rememberVBP teacherRB tellingVBG everyoneNN mixedJJ racesNNS babiesNNS mixedJJ raceNN peoplesNNS alwaysRB healthyJJ pureNN bedNN babiesNNS,0
IPRP supposeVBP tryingVBG funnyJJ reallyRB effortNN continueVBP demonizingVBG GermansNNPS propagatingVBG,1
TheDT billboardsNNS aroundIN townNN speakNN volumesNNS,0
AgreedVBD TheDT HispanicsNNPS schoolNN worseJJR educationNN childrenNNS whitesNNS likeIN mightMD competeVB childrenNNS whitesNNS,1
EveryDT summerNN trashNN rollsNNS townNN goesVBZ thievingJJ spreeNN seemsVBZ,1
AlwaysNNS niceJJ seeVBP negroJJ receivingVBG endNN beatNN whiteJJ changeNN,1
IPRP wouldMD jumpedVBD chanceNN getNN gunJJ birthdayNN,0
ADT nobleJJ effortNN,0
botherNN,0
headingVBG putVBD signJJ gatesVBZ readVBP NoDT savageNN negroRB,1
TheDT reasonNN droppedVBD schoolNN eitherRB dropNN gotVBD kickedJJ alwaysRB foughtVBN packiNN gangNN schoolNN neverRB goingVBG backRB autoNN classNN handedVBD nJJ iggerNN monkeyNN wrenchNN toldVBD nameNN suitedVBN aswellRB nonwhitesNNS hatedVBD woreRB naziJJ punkNN whiteJJ prideNN patchNN coatNN backpackNN gotVBD fightJJ blackJJ chickNN nextJJ dayNN butchyJJ sisterNN caughtVBD hallDT wayNN saidVBD schoolNN gonnaNN fightNN toldVBD uJJ wannaNN fightNN gonnaNN fightVBD rightRB rightJJ schoolNN uIN gatherNN restNN uJJ monkiesNNS unevenRB fightVBD huffedNNS stormedVBD awayRP neevrJJ getNN fightVBN lastJJ strawJJ firstJJ dayNN schoolNN forgeinVBP substituteNN teacherNN talkinNN guyNN caseNN turningVBG aroundRP gettingVBG workNN doneVBN askJJ timesNNS finiallyRB stoodVBD saidVBD lookNN whiteJJ urJJ blackJJ tellingVBG uJJ whutNN ohhhNN manNN guidanceNN conslourVBP ntNNS likeIN principalJJ ntJJ schoolNN happenedVBD monthNN agoRB peopleNNS wentVBD schoolNN nNN iggerNN tryVB robJJ knifeNNS pointVBP forestJJS gfNN satVBD backRB watchedJJ friendNN cameVBD jumpedVBD personallyRB wentVBD chickJJ ranNN caughtVBD smashedVBN headNN treeNN thatsNN storiesNNS gotVBD dontJJ timeNN,1
EricaNN,0
HelloNN,0
WellRB maybeRB slowlyRB workingVBG wayNN destroyingVBG,1
IPRP wonderVBP goingVBG likeIN 2014CD reallyRB happensVBZ,1
JustRB stopVB pullingVBG legsJJ pleaseNN,0
YouPRP pickedVBD poorJJ timeNN startVB threadJJ seeingVBG weekNN categoricallyRB clearedVBD paramilitaryterroristillegalJJ activityNN,0
SoRB sickJJ wayNN workingVBG IPRP rememberVBP IPRP growingVBG littleJJ shopsNNS whiteJJ runnedVBD ownedVBN wouldMD hireVB peopleNNS communityNN greatJJ helpedVBD peopleNNS keptVBD streetsNNS safeJJ evenRB thoughIN othersNNS wouldMD causeVB bullNN wasntNN anythingNN,1
YesUH ageNN 10CD neverRB sawVBD negroJJ realJJ lifeNN movedVBD horrifiedVBD amountNN nonwhitesNNS,1
ItPRP getVB betterRBR,0
usingVBG 6CD monthsNNS iveJJ neverRB lookedVBD backRB slowNN comparedVBN,0
PutVB fatJJ idiotNN workNN wouldMD ntVB smirkingVBG playingVBG stupidJJ cameraNN welfareNN reviewNN hearingNN,1
HavingVBG workedVBN aroundIN blacksNNS previousJJ jobNN everyDT stereotypeNN hearNN trueJJ,1
lowJJ peopleNNS goVBP knowVB,0
IfIN searchVBN aroundIN probablyRB findVBP hoaxJJ 20thJJ centuryNN freeJJ netNN,1
takenVBN danceNN classesVBZ variousJJ timesNNS enjoyVBP,0
IPRP shallMD contributeVB organizationNN supportNN XXVCD pointsNNS,0
InIN manyJJ countriesNNS liberalJJ throwNN jailNN longerRBR murdererNN denyingVBG evidenceNN,1
WePRP caMD ntVB affordJJ babysitNN unstableJJ peopleNNS,0
OneCD signNN livingVBG smallJJ townNN mustMD localJJ libraryVB oneCD bookNN languagesVBZ 50CD pagesNNS thinRB publishedVBD 1942CD,0
retardedVBD feralJJ negroJJ yesNNS feralJJ humansNNS cannotJJ talkNN occasionallyRB popRB abandonedJJ childrenNNS,1
IPRP reportedVBD timeNN agoIN negroesNNS evenRB stripVBP bricksNNS homeVBP awayRB workNN,1
probablyRB controlVBD 70CD mediaNNS,0
SoRB advocateJJ independenceNN joinNN anotherDT sovereignJJ NationNN AsIN wouldMD hypotheticalVB scenarioNN,0
goVB 2006CD findRB antiPLEJJ sentimentNN 2011CD newsNN storyHowVBD currentJJ newsNN topicNN lolNN,0
NotRB goodJJ newsNN happensNNS EuropeanJJ nationsNNS doubtVBP pushedVBN likesNNS JewsNNS likeIN,1
IPRP alwaysRB consideredVBD teachingVBG oneCD professionsNNS IPRP wouldMD likeVB getVB neighbourhoodJJ likeIN neverRB kidsNNS likeIN disgustNN,1
IfIN brownVBN flushNN,1
IPRP thinkVBP freeJJ healthcareNN freeJJ educationNN givenVBN citizenJJ countryNN undesirableJJ,0
IPRP liveVBP hourNN southJJ,0
DunnesNNS strikersNNS attendVBP funeralJJ hopeVBP redsNNS ntJJ mistakenJJ usualJJ whiteJJ targetsNNS jungleNN savagesNNS,1
13yearoldCD blackJJ boyNN murdersNNS 24yearoldCD womanNN sittingVBG carNN tellsNNS courtNN forcedVBD,0
needNN feelVB skinJJ nextJJ timeNN wontJJ giveJJ landNN subhumanNN muslimVBZ dogsNNS,1
guysNNS IPRP thinkingVBG goingVBG weekendNN,0
IPRP wouldMD surprisedVBD womanNN specificallyRB targetedVBD localJJ townNN abominableJJ treatmentNN,1
ntMD needVB arabJJ scumNNS likeIN,1
addVBZ earlierRBR commentNN,0
IPRP watchVBP littleJJ televisionNN littleJJ IPRP watchVBP sureJJ hellNN woMD ntVB spentNN studyNN commonJJ psycheNN,0
WePRP tonsNNS linksVBP materialsNNS freeJJ downloadsNNS,0
MaybeRB unionizedJJ,0
AllDT blacksNNS mestizosVBP prettyRB wellRB behavedVBN keepVB wayNN aroundIN,1
TheyPRP probablyRB stoleVBD bunchJJ stuffNN,1
ThisDT badJJ moveNN puppetsNNS,1
hellNN goingVBG integrateJJ IrishJJ societyNN TheyPRP comeVBP dirtJJ poorJJ medievalJJ countryNN spentVBD lastJJ 3CD yearsNNS livingVBG refugeeNN campwhatWDT skillsVBZ goingVBG bringVB,1
ADT weeksNNS agoRB startedVBD lookingVBG gotVBD picturesNNS mobileJJ numbersNNS farRB redsNNS naiveJJ,1
exactlyRB IPRP saidVBD IPRP meantVBP everyDT wordNN thoughtVBD IPRP mightMD enoughRB twoCD talkingVBG behindIN backNN likeIN jewNN expectVBP sayVB niceJJ lifeNN,1
YourselfPRP,1
httpsNN enwikipediaorgwikiNordicJJ aliensNNS,0
SoRB aridJJ hotJJ colorlessNN,1
NoteNN IPRP caMD ntRB guaranteeVB laterJJ editionsNNS bookNN evenRB coverageNN wordNN problemsNNS,0
YouPRP knowVBP gawkJJ usPRP IPRP thinkVBP caseNN IPRP blueVBP eyesNNS femalesNNS brownJJ eyesNNS attractedVBD usPRP,0
SoIN teachersNNS publicJJ schoolsNNS holdVBP liberalJJ viewsNNS privateJJ lifeNN wellRB conservativeJJ privateJJ lifeNN knowinglyRB lieJJ kidsNNS schoolNN,0
neverRB IPRP heardVBP likeIN spotNN whiteJJ manNN everyDT girlNN almostRB littleJJ nigletJJ halfNN breedNN,1
happyJJ hearNN surviveVBP hopefullyRB putVBN behindRP pointNN,0
wantVBP listenJJ broadcastNN httpwwwdrmirelandcomaudiophpNN ThereEX anotherDT broadcastNN 24thCD seeNN messageNN OfIN,0
CanMD finallyRB buryVB holocaustNN,1
HowWRB hardJJ AmericansNNPS getVBP,0
WhitesNNS leaveVBP largeJJ numbersNNS leavingVBG WhitesNNS behindIN countryNN wouldMD startVB goingVBG hillJJ maybeRB wouldMD beginVB seeVB losersNNS cannotVBD evenRB maintainVB givenVBN,1
apeNN causeNN withoutIN ytNN protectNN raceNN probablyRB worldNN favourNN wipeNN kindNN faceNN EarthNN,1
WePRP gotVBD bigJJ plansNNS countryNN,0
WhatWP makesVBZ suckJJ runNN playNN,1
OfIN courseNN,0
ThoseDT nogsNNS ntNN belongNN showNN unrulyJJ,1
YourselfPRP,1
ThereEX placesNNS walkVBP aroundIN dayNN seeVBP singleJJ whiteJJ faceNN,1
AnDT IrishJJ prisonNN likeIN luxuryNN hotelNN comeVBP thatsNNS evenRB getVBP sentJJ prisonNN thatsNNS getVBP ntJJ fleeJJ countryNN thatsNNS getVBP caughtVBN crimeNN crimeNN payNN,1
IPRP dontVBP listenJJ radioNN,0
ManyJJ mastersNNS desireVBP,1
HomosexualsNNS stayVBP closetVB,1
SoIN everytimeJJ IPRP typedVBD forumNN appearedVBD IPRP decidedVBD joinNN learnNN raceNN,0
aluminumNN lighterNN softerJJR proneNN distortionNN createsVBZ frictionNN wellRB corrodingVBG easilyRB,0
DisgustingVBG countryNN becomeVB,0
TheDT 59937CD usPRP beautifulJJ WhitefishJJ twoCD weekendsNNS authenticJJ beerNN foodNN musicNN funNN,0
surprisedVBD wasntNN mentionedVBD alwaysRB smashNN neoNN nazisRB pressNN bestJJS,1
EvenRB nigletsNNS pastJJ presentJJ seeNN purityNN racialJJ soulNN,0
IfIN positiveJJ comeNN communitiesNNS realiseVBP differentJJ comparedVBN whatsNNS comingVBG,0
ThenRB seeVB afraidJJ leaveVBP thierVBN homesNNS darkJJ ventureNN wrongJJ hoodNN,1
AndCC yesUH stealJJ anythingNN whitesNNS thinkVBP whitesNNS oweVBP somethingNN okJJ stealNN,1
WePRP hugeJJ AsianJJ problemNN,1
ThereEX alwaysRB survivorsNNS judenVBP neverRB letVBN goVB holahoaxVB,1
IPRP honestlyRB hateVBP IndiansNNPS reallyRB anythingNN brownJJ blackJJ yellowNN colouredVBD skinNN IPRP hateVBP,1
WasntJJ warNN gorillasNNS backRB gorillasVBP threateningVBG superiorityNN,1
TheseDT copsNNS nothingNN comparedVBN hellRB halfJJ timeNN IPRP thinkVBP enjoyJJ tacklingVBG perpsNN,0
TheDT bestJJS wayNN preventJJ rapeNN succeedVB goalNN removingVBG whiteJJ countriesNNS,1
WhyWRB kickNN AfricansNNS,1
WhenWRB IPRP watchVBP thingsNNS likeIN IPRP prayVBP vengeanceNN subNN humansNNS evenRB askedVBD forgivenessNN,1
ToTO thinkVB greatJJ ChristianJJ nationNN sickeningVBG,1
IfIN doubtVBN askNN clerkNN,0
neanderthalensisNN dumbNN negroJJ subspeciesNNS negroidJJ speciesNNS neverRB whiteeuropeanVBP,1
haNN trueJJ,0
godNNS giveVBP negroesNNS goodJJ rhythmNN messedVBD lipsNNS hairNN noseJJ skinJJ yesNNS uglyRB,1
tyNN IPRP movedVBD 5CD weeksNNS agoRB IPRP gettingVBG turnedVBD leftJJ rightJJ lookNN workNN,0
sureNN,0
YesUH breedVBP likeIN verminNNS believeVBP partNN intentionNN breedNN racesNNS orderNN makeVBP majorityNN,1
peopleNNS biggestJJS pawnsNNS everRB everyoneNN usesVBZ crimeNN alwaysRB fallVB guyItalianJJ mobNN usesVBZ dirtyJJ workNN mexicansNNS useVBP japaneseJJ useNN chineseNowNN knowVBP whosNN nameNN,1
ThisDT jewNN idiotNN spewingVBG nothingNN propagandaNN,1
TheDT 31CD 1685CD 28CD 1750CD composerNN organistNN violistJJ violinistNN whoseWP$ ecclesiasticalJJ secularNN worksNNS choirVBP orchestraJJ soloNN instrumentsNNS drewVBD togetherRB strandsJJ periodNN broughtVBD ultimateJJ maturityNN,0
TheyPRP culturalVBP threatsNNS,1
ThereEX lotsNNS brownJJ blackJJ kidsNNS systemNN gaysNNS couldMD adoptVB,1
AgainNN IPRP wouldMD payVB seeVB addictVB performNN matterNN couldMD singerVB,0
ItPRP goodJJ seeVB proudJJ whiteJJ BritishJJ peopleNNS celebrateVBP ladsNNS crowdVBP whiteJJ wouldveNN goneVBN idJJ knownVBN happeningVBG trafficNN badJJ todayNN illVB betRB thatllJJ proudJJ whiteJJ BritishJJ peopleNNS celebrateVBP 2ndCD welcomesVBZ soldiersNNS paradeJJ 1047CD 300CD soldiersNNS welcomedVBD homeNN 2CD marchNN followingVBG returnNN sorrowVBD familyNN outragedVBD angryJJ happenedVBD,0
IPRP screamedVBD cameVBD runningVBG bedroomNN wonderingNN happenedVBD gotVBD goodJJ chuckleNN,0
TheyPRP criminalsVBP oughtMD jailVB putVB trackingVBG braceletsNNS smartJJ onesNNS cutVBD rapeNN robNN dumbJJ onesNNS ntRB careVBP leaveVB,0
neichzcheNN embracedVBD notionJJ raceNN evolveVBP struggleNN killNN weakerJJR elementsNNS keepVB contaminatingVBG geneNN poolNN oneCD couldMD sayVB breedingVBG programNN breedNN dumbVBZ ghettoJJ blacksNNS,1
funeralJJ masslivecomNN chargedVBD murderNN fatalNN stabbingVBG 17CD seniorJJ soccerNN starNN birthdayNN partyNN 13CD 487CD,0
