Msg,Tag
TheDT sayVBP TheDT OnesNNPS TheDT BlacksNNS sayVBP originalJJ IsraelitesVBZ OurPRP$ worstJJ enemiesNNS wantVBP usPRP refuseVB acceptIN goesVBZ,1
IPRP sayVBP IPRP shockedVBD saidVBD kidsNNS schoolNN spokeVBD 31CD differentJJ languagesNNS teachersNNS deviseVBP systemNN handNN signalsNNS communicateVBP,0
AboutIN ChineseJJ remainVBP countryNN goodJJ becomeNN illegalJJ immigrantsNNS whiteJJ nationsNNS badJJ,1
DoVB realizeVB goddamnVB whiteJJ genicideNN uponIN whiteJJ raceNN,0
IPRP ntVBP blameJJ yuckyJJ nonwhiteJJ DNANN pawingVBG foodNN passNN scannerNN disgustingVBG,1
WePRP knowVBP manyJJ ethnicsNNS neighbourhoodJJ soonRB turnVBP slumNN,1
TheDT thingNN mattersNNS targetVBP raceNN,0
SHARPNN,0
WePRP newJJ versionNN oldJJ systemNN everyDT whiteJJ personNN earthNN makesVBZ millionsNNS dollarsNNS enslavedVBD laborNN nonWhitesNNS worldNN,1
IPRP knowVBP TatarsNNS lookVBP likeIN IPRP seeVBP almostRB everyDT dayNN streetsNNS,0
sureJJ heardVBN dayNN friendVB toldVBD heardVBN soonRB governmentNN requireVBP usPRP chipNN putVBD skinJJ handNN,0
httpwwwgreatschoolsorgcgibinNN r855studentsNNS 99CD negroNNS,1
17LCD xJJ 6WCD xJJ 105HCD,0
ItPRP ntRB enoughJJ supportNN mesicoVBD supportNN africaNN,1
segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
toldVBD goodJJ wouldMD crushVB networksNNS,0
TheDT waitNN bitNN longJJ IPRP interestedJJ,0
ThereEX wisdomVBZ postNN,0
ForIN TheDT,0
SeeVB,0
falseJJ religionNN howeverRB unlikeIN falseJJ religionsNNS crudeVBP appealsNNS crudeVBP peopleNNS arabsNNS,1
IPRP wouldMD likeVB expressNN sickNN tiredVBD IPRP biracialJJ halfbreedsNNS kidsNNS schoolNN boastingVBG uniqueJJ heritagesNNS,1
BeforeIN comingVBG wasisNN historyNN,1
GreetingsNNS,0
SinnersNNS pastJJ includingVBG peopleNNS soldVBN likeIN cattleNNS,0
backRB jewNN armNN,1
PathologicalJJ killersNNS,1
WellRB leastJJS dumbJJ negroesNNS gotVBD factNN evilNN rightRB thoughIN IPRP suspectVBP whiteyJJ jewsNNS oneCD primitiveJJ mindsNNS,1
YourselfPRP,1
NoDT tvNN,0
IPRP honestlyRB hateVBP IndiansNNPS reallyRB anythingNN brownJJ blackJJ yellowNN colouredVBD skinNN IPRP hateVBP,1
knowVBP oneCD postedVBD,0
OnlyRB affordJJ whiteJJ goodJJ areasNNS croydonVBP semiJJ houseNN 350000CD 1CD bedVBD flatJJ 200000CD,0
6CD yearNN oldJJ boyNN saysVBZ goingVBG putVB carNN trunkNN motherNN chasesNNS,0
WePRP takeVBP careNN,0
YeahUH IPRP thinkVBP muchRB betterJJR backRP homeNN,1
IPRP ratherRB cleanJJ dozenNN tioletsNNS dayNN walkVBP bathroomNN seeVBP mongrelJJ standingVBG mopNN givingVBG glassyeyedVBN stareNN,1
yeahRB liveJJ bigJJ countryNN quiteRB smallJJ yetRB largeJJ numbersNNS scumVBP invadingVBG shoresNNS everyDT dayNN,1
OrCC tryVB yellingVBG nigsNNS yaRB getVB suspendedVBN jumpedNNS hopefullyRB newJJ wnJJ friendsNNS yaVBP dieVB tryingVBG lolJJ battleNN cryNN,1
TheDT timesNNS changingVBG,0
GreetingsNNS lookingVBG recruitNN newJJ membersNNS startVB newJJ chapterNN rightJJ pmNN interestedJJ,0
IPRP wantedVBD getNN opinionsNNS membersNNS crapNN sonNN broughtVBD homeRB publicJJ schoolNN,1
ADT goodJJ oldJJ bitNN nostalgiaJJ daysNNS hardlyRB bladeVBD grassNN coonNN pitchNN,1
IPRP knowVBP exactlyRB sayingVBG IPRP hateVBP seeVB worthlessJJ apesNNS benefitVBP greatJJ thingsNNS whitesNNS,1
NoDT wonderNN badJJ shapeNN tribeJJ chargeNN,1
ThisDT badJJ moveNN puppetsNNS,1
AtIN linkNN IPRP urgingVBG brothersNNS sistersNNS runVB messageNN similarJJ messageNN siteNN everyDT monthNN MalaysiansNNPS VenezuelansNNPS ChineseJJ letVB broadcastNN agendasNN,1
WhenWRB IPRP aroundRB youngJJ peopleNNS rapVBP musicNN negroJJ cultureNN comesVBZ IPRP makeVBP gesturesNNS implyingVBG savageryNN blacksNNS,1
youngJJ viciouslyRB angryJJ IPRP goingVBG lieJJ apologizeJJ actionsNNS treatVBP nonJJ whitesNNS likeIN utterJJ crapNN alwaysRB alwaysRB ntJJ humanJJ eyesNNS triesVBZ wipeJJ raceNN cultureNN metVBD hostilityNN raceNN rapeNN abuseIN womenNNS metVBD hostilityNN contemptNN,1
TheDT guyNN sooooNN annoyingVBG,0
CrimeNN goVB wellRB anotherDT issueNN,1
IPRP thinkVBP bitRB lateJJ thinkVBP lookVBP safetyNN futureJJ whiteJJ peopleNNS africaNN,1
wayNN deliberatelyRB poisoningVBG IPRP surprisedVBD lastedVBN longRB,0
OnlyRB scoredVBD 120CD,0
IPRP dontVBP thinkJJ workNN mootRB muchJJ libtardNN allowIN goingVBG longJJ,1
WePRP needVBP makeJJ sureJJ everyDT whiteJJ childNN adultNN fedVBN worryJJ helplessJJ peopleNNS eatVBP cowJJ crapNN orderNN surviveNN,1
attackNN hiNN imVBP newJJ uJJ wantVBP talkNN letNN knowVB wouldMD likeVB getVB knowJJ uJJ uJJ dontNN mindNN nameNN billNN,0
IPRP stayVBP homeRB dadNNS runVBP severalJJ businessesNNS homeNN rearingNN kidsNNS workNN,0
WePRP ntVBP needMD scumVB,1
YouPRP nothingNN clownjustVBP likeIN,0
yeahNN maybeRB TheyPRP warmVBP oldJJ moneyNN printingVBG pressNN mightMD feelVB likeIN gettingVBG lowJJ,1
ItPRP looksVBZ likeIN cultureNN somethingNN lostVBD,0
ThatDT wouldMD ntVB niceJJ,0
reallyRB sorryJJ sayVBP dueJJ landNN useNN waterNN dueJJ severeRB floodingVBG cancelJJ eventNN,0
PathologicalJJ killersNNS,1
ThisDT flierNN makesVBZ easierJJR everyoneNN getNN behindIN troopsNNS movingVBG locationNN performingVBG accordingVBG ConstitutionNN,0
2508CD,0
IPRP concurVBP totallyRB sickJJ countyNN IPRP liveVBP,0
NeverRB dateNN outsideIN raceNN siteNN postsNNS,0
YouPRP gotVBD rightJJ oneCD goLetsNNS hopeVBP getsVBZ wellRB soonRB wayNN homeNN IfIN ntJJ apesNNS greatJJ countNN blessingsNNS,1
CrimeNN,0
lookingVBG goodJJ bookNN terrorNN laidVBN uponIN peopleNNS preferablyRB nationalistVBP leastJJS neutralJJ perspectiveNN,0
YeahNN seemsVBZ stupidJJ arrogantJJ useNN existingVBG threadJJ seeVBP newJJ eguptshunsJJ sheetNN everyDT weekNN,1
streetNN preachersNNS alsoRB redVBD scumNNS basicallyRB everyDT bandNN playingVBG leftwingprofaggotVBD manyJJ drugNN usingVBG lowlifesNN,1
sevenCD billionCD HumansNNS planetJJ OpenJJ bordersNNS visasNNS fakeVBP socialJJ securityNN numbersNNS collegesNNS hiringVBG foreignJJ nationalsNNS AmericansNNPS lineNN apatheticJJ publicJJ wellRB dyeJJ skinJJ blackJJ unlearnJJ englishNN mightMD getVB goodJJ jobNN,1
WePRP fightingVBG whiteJJ immigrantsNNS thoughIN manyJJ BritishJJ gettingVBG angryJJ takingVBG jobsNNS etcFW,0
prettyRB,0
IPRP sawVBD whiteJJ blackJJ coupleNN dayNN nearlyRB wentVBD ballisticJJ gotVBD enragedJJ,1
affirmativeJJ actionNN gotVBD whiteJJ houseNN beerNN hallsVBZ oneCD safeJJ placeNN leftVBD saveVB,1
punishmentNN,0
approvedVBD newJJ primeJJ ministerNN newJJ primeJJ ministerNN 27CD 2014CD approvedVBD newJJ primeJJ ministerNN,0
happyJJ ntRB triedVBD castJJ blacksNNS AsiansNNPS racesNNS likeIN treatmentNN ThorNN,0
messagesNNS IPRP foundVBD 1CD,0
TheDT workNN placeNN pensionsNNS advertVBP prettyRB badJJ anyoneNN seenVBN,1
TheyPRP tookVBD actionNN screamingVBG helpNN gettingVBG busNN,0
IsVBZ anywhereJJ centralJJ stillRB 95CD whiteJJ,0
neanderthalensisNN dumbNN negroJJ subspeciesNNS negroidJJ speciesNNS neverRB whiteeuropeanVBP,1
WePRP workVBP togetherRB lookVBP blacksNNS cantVBP WePRP thinkVBP individualsNNS thingsNNS rightRB toldVBD asiansNNS cantJJ,1
overseasRB 5CD yearsNNS,0
TheDT recentJJ statewideNN flyeringVBG campaignNN blanketedVBD racialistNN leafletsNNS garneredVBD headlinesNNS everyDT newspaperNN manyJJ TVNN stationsNNS oneCD exampleNN,0
YourPRP$ allwhiteJJ nationNN fraudNN,0
IPRP retractVBP alwaysRB animalNN lacksNNS skillsNNS properlyRB raiseVBP halfJJ humanJJ childNN,1
ADT GloriousJJ usPRP usheredVBD TheDT DawnNN,0
WhenWRB getVB ridiculedJJ injuryNN radioNN negroNN talkshowNN hostNN singsNNS littleJJ songsNNS sharksNNS eatVBP peopleNNS sureJJ,1
likeIN anyoneNN prowhiteJJ whiteJJ nationalistNN especiallyRB nationalJJ socialistNN likeIN,0
IPRP madeVBD clearJJ forumRB manyJJ timesNNS IPRP nothingNN gaysNNS,0
YourselfPRP,1
YouPRP defendVBP riotsNNS happeningVBG acrossIN countryNN invadersNNS floodingVBG acrossIN bordersNNS,1
MaybeRB somethingNN SovietsNNS evenRB fundsNNS keepVBP ampleJJ supplyNN foodNN toiletNN paperNN countryNN,1
httpwwwkrepublisherscom02JourNN seyKTextPDFNN geneticJJ methodsNNS supportedVBD observationsNNS relativelyRB smallJJ differenceNN HungarianJJ IndianJJ groupsNNS CentralJJ EuropeansNNPS differVBP,0
IPRP cantVBP standVBP listenJJ negrosNNS singVBG 30CD secNN IPRP couldMD handleVB,1
OrCC maybeRB didntJJ friendNN tookVBD actionNN thatsNNS goodJJ thingNN takeVB actionNN,0
iveJJ feltVBD angerJJ readVB forumJJ partNN speakingVBG loudJJ voiceNN factNN exampleNN europeVBP factNN pasedVBN tvNN newsNN newsNN paperNN knowsVBZ enemiesNNS firstJJ passNN vicoryNN,1
ThatDT realJJ religionNN worshipNN falseJJ godNN everythingNN elseRB everyDT dayNN,1
TheyPRP culturalVBP threatsNNS,1
IPRP usuallyRB findVBP handyJJ connectJJ peopleNNS IPRP wantVBP meetJJ etcFW ieFW textNN talkNN phoneNN meetNN personNN,0
cowardsNNS simpletonsNNS utterlyRB incapableJJ generatingVBG reasonedVBN argumentJJ freeJJ sententiouslyRB repeatedVBN stockNN phrasesNNS scarewordsNNS likeIN racistNN,1
kolladeVBD inteNN,1
representNN coconutsNNS mangosVBP yoNN,1
businessNN,1
AroundIN toolJJ getVBP communityNN,1
TheDT reasonNN liberalsVBZ becomeVBN teachersNNS socialJJ workersNNS occupationsNNS acceptingVBG towardsNNS peopleNNS liveVBP fantasyJJ worldNN politicalJJ correctnessNN nonfactualJJ thinkingNN,0
putVB awayRP goodJJ,1
jomfureNN HousesomethingVBG,1
subNN humanJJ groupNN negroidNN belongIN poorJJ horseNN gotVBD infectionJJ dirtyNN pervertNN,1
ThenRB nonwhitesVBZ seekVBP usPRP findVBP usPRP whitesVBZ hideNN,1
OhUH IPRP ntVBP knowJJ possibilityNN sentenceNN useNN valuesNNS,1
ThisDT famousJJ incidentNN formerJJ gaveVBD fingerNN groupNN protestersNNS yellingVBG antifrenchJJ sayingsNNS,0
MaybeRB spreadJJ intoleranceNN,1
YouPRP AngloAmericansNNPS welcomeJJ performVB smallJJ taskNN ridingVBG ethnicsNNS,1
YahNN IPRP guessVBP,0
IsVBZ evidenceNN supportopposeNN,0
LetsNNS getVBP ladsNNS,0
NotRB mentionNN ntRB belongJJ anywayRB,1
heldVBD accountableJJ pastJJ preserveNN betterHopefullyRB whatsVBZ leftVBD managedVBN betterRBR,0
TheDT kikesNNS probablyRB putVBD makeVBP seemVBP likeIN ntJJ totalJJ controlNN everyoneNN,1
WePRP hugeJJ AsianJJ problemNN,1
HePRP flaggedVBD reportedVBN skyyjohnJJ sentVBD blindNN dateNN,1
YouPRP gotVBD rightJJ oneCD goLetsNNS hopeVBP getsVBZ wellRB soonRB wayNN homeNN IfIN ntJJ apesNNS greatJJ countNN blessingsNNS,1
WhitesNNS followingVBG manyJJ abortionsNNS manyJJ mixedJJ marriagesNNS manyJJ kidsNNS marriagesNNS manyJJ liberalsNNS,1
IPRP reapplyVBP citizenshipJJ birthNN mightMD possiblyRB turnedVB IPRP livedJJ lifeNN ochVBZ trevligtNN inteNN,0
ItPRP uncalledVBD uncivilizedJJ,1
AfterIN IPRP sonVBP gotVBD reddishJJ highlightsNNS IPRP lovedVBD,0
iveJJ lookedVBD classesNNS gunsmithingVBG basicJJ thingsNNS dontVBP everyDT toolNN everyDT gunNN marketNN everRB comesVBZ doomsNNS dayNN gonnaVBD needRB goodJJ smithyNN,0
YouPRP weatherVBP zionistJJ stormNN wellRB brotherRB,1
ADT mudNN mudNN mudNN,1
imVBP newJJ TheDT countryNN messNN IPRP watchingVBG postsNNS weeksNNS,0
ThenRB nonwhitesVBZ seekVBP usPRP findVBP usPRP whitesVBZ hideNN,1
IPRP joinedVBD todayNN IPRP pleasedVBD,0
TheDT bigJJ blackJJ femalesNNS pushedVBN wayNN cityNN counselNN meetingNN saidVBD whiteJJ teachersNNS usedVBD quitNN wonderNN sentVBD usPRP replaceVB teachersNNS bunchVB dumbJJ blacksNNS,1
InIN dayNN ageNN possibleJJ,0
raceNN traitorNN,1
2508CD,0
IPRP watchVBP fightsNNS gayFW paradeNN budapestJJS togetherRB friendsVBZ hungaryJJ togetherRB vacationNN oneCD croatianJJ islandNN greatJJ watchNN hungarianJJ nationalistsNNS smashingVBG gayNN paradeNN btwNN IPRP hungarianJJ bloodNN grandmotherNN hungarianJJ,1
TwoCD blackJJ fagNN holdingVBG handsNNS,1
ThoseDT countriesNNS mentionedVBD mongrelNN offspringVBG whitesNNS AryansNNPS ArabsVBP funnyJJ claimNN AryansNNPS talkVB whiteJJ peopleNNS cameVBD mixedJJ AryansNNPS apparentlyRB lightJJ skinNN blueJJ eyesNNS,1
RacialJJ preservationNN beliefNN existenceNN certainJJ raceNN mustMD preservedVBN wellRB courseNN cultureNN,0
ThisDT threadNN actuallyRB goingVBG cultureNN customsNNS IPRP thinkVBP bestJJS fitsNNS categoryNN,0
IPRP wonderVBP shegroidJJ cameVBD runningVBG,1
BeingVBG smallerJJR countryNN quickerNN fillNN ethnicJJ scumNN,1
kidsNNS needVBP interactJJ kneegrowsNNS nonVBP whiteJJ kidsNNS lostVBN realJJ comeJJ timeNN leaveVBP homeNN,1
IPRP getVBP mineJJ outletsNNS evenRB enemyVBP onesNNS,0
jomfureNN HousesomethingVBG,1
TheDT attacksNNS comingVBG wankersNNS liveVBP maybeRB evenRB bornJJ littleJJ EnglishJJ ancestryNN callNN BritishJJ,1
TheDT bunchNN middleJJ classNN faggotsNNS steamNN everyDT timeNN showNN counterJJ demonstrationNN soonRB runVB homeNN daddyNN,1
ThereEX differenceNN,0
ItPRP tookVBD tenCD yearsNNS bringVBP immigrantsNNS coughJJ invadersNNS everRB migratedVBD lastJJ 5CD thousandCD yearsNNS,1
WellRB IPRP wonderVBP startedVBD messingVBG daughterNN yetRB,1
backRB,0
ntMD needVB arabJJ scumNNS likeIN,1
JustRB breedVBN ntJJ meanNN,1
joinedVBD todayNN lurkerNN coupleNN monthsNNS,0
tryingVBG getVB groupNN togetherRB,0
HePRP heroVBZ mineNN,0
AbsolutelyRB,0
2508CD,0
ClassicJJ truckerNN songsNNS 18WoSCD rlmVB anotherDT songNN differentJJ videoNN saysVBZ artistNN smokeVBD rlmNN OfIN rlmVBZ rlmNN slowJJ versionNN liveVBP violinsNNS rlmVBD rockinJJ countryNN versionNN,0
multiculturalismNN shovedVBD throatNN fightingVBG blackJJ AsianJJ newJJ bestJJS friendNN,0
TraditionallyRB alwaysRB lotVBP despiteIN factNN AsiansNNPS extremeJJ versionNN breedingNN strategyNN,1
sayVB blacksNNS hateVBP coldJJ reasonNN goodJJ athletesNNS runVBP lionsNNS tigersNNS getVBP fastRB eatenVB,1
TheDT worstJJS cityNN IPRP everRB seenVBN personNN,1
IndeedRB IPRP ntVBP seenVBN heardJJ machinesNNS rapingVBG robbingVBG peopleNNS streetsNNS yetRB noneuropeanJJ immigrantsNNS howeverRB,1
IsVBZ countryNN IPRP moveVBP blacksNNS AsiansNNPS,0
TAKEVB 1pmCD,0
IPRP ideaNN alwaysRB fightVBD importantJJ thingsNNS,0
70CD IPRP wouldMD sayVB sureJJ,1
lookinJJ whiteJJ friendsNNS onlineJJ mexicoNN wouldMD likeVB meetNN peopleNNS interestedJJ nordicJJ blackJJ metalNN holocaustJJ sendNN mailsNNS attackNN,0
AndCC IPRP likeVBP ideaNN,0
ADT manNN chargeNN organizationNN hatedVBN likeIN carefulNN,0
everyoneNN doesntNN speakNN RomanianJJ lookNN getNN moveNN backRB homelandNN,1
lookNN stateNN importantJJ whiteJJ womenNNS speakJJ whiteJJ menNNS edgeVBP liberalsNNS lolVBP brainwashedVBN fruitNN cakesyouNN shockNN wakeNN remindNN keepVB ntJJ getVB menNNS whateverWDT womanNN saysVBZ rightJJ lolNN,0
FalseJJ almostRB badJJ femalesVBZ obsessionNN negroNN malesNNS wellRB onesNNS knowVBP anywayRB,0
ThereEX thingsNNS stopVBP rapesNNS occurVBP blacksNNS nonVBP whitesNNS conVBP whiteJJ womenNNS girlsNNS gettingVBG carsNNS etcFW ForIN startNN teachVBP womenNNS respectVB,1
SadlyRB IPRP thinkVBP governmentNN wouldMD stepVB triedJJ stopVB lesserJJR racesNNS movingVBG landNN,1
ADT weeksNNS agoRB startedVBD lookingVBG gotVBD picturesNNS mobileJJ numbersNNS farRB redsNNS naiveJJ,1
IPRP knewVBD somethingNN likeIN couldMD happenVB 5thCD sentVBD homeNN wearingVBG AmericanJJ flagNN deIN commentsNNS sectionNN burninNN FiveCD studentsNNS sentVBD homeNN wearingVBG AmericanJJ flagNN deIN,0
AndCC anotherDT noteNN newsNN 21CD 2012CD announcedVBD todayNN firstRB quarterNN 2012CD receivedVBD ordersNNS oneCD millionCD unitsNNS,0
IPRP guessVBP IPRP knownVBN manyJJ bleedingVBG heartNN liberalsNNS getVB answerJJR threadNN,0
segirNN hafaNN sentVBD mikilvægNN skilaboðNN tilNN annarraIN aðNN skylduNN styðjaNN sjálfsstæðisyfirlýsingunaNN,1
ScumNN,1
httpwww11alivecomnewslocalst116782catid3VB WhatWP funnyVB flippedVBN carNN laterRBR afternoonNN rightRB houseNN everyDT copNN withinIN 50CD milesNNS lolololRB,0
GoodJJ timeNN progressiveJJ libtardsNNS gotVBD generationsNNS youngJJ whiteJJ mindsNNS pervertedVBN pseudoeducationNN,1
IPRP sayVBP takeJJ asianJJ obsessedVBN whiteJJ menNNS dumpVB thirdJJ worldNN asianJJ crapNN wholeJJ neverRB letVBP comeVB backRB,1
ThanksNNS,0
lookingVBG likeIN mindedVBN whiteJJ brothersNNS sistersNNS arondVBP areaNN meetNN anyoneNN elseRB matterHopeNN hearNN,0
TheDT yellowJJ ribbonNN saysVBZ,0
IPRP wonderVBP JewishJJ alwaysRB pretendsVBZ bloodNN thirstyJJ thirdJJ worldNN savagesVBZ victimsNNS faultNN,1
AnyDT regulationNN hurtVBD usPRP,0
AndCC hundredJJ peopleNNS dataNNS baseNN threadNN wouldMD openVB,0
IPRP applaudVBP nationalismJJ proudJJ raceNN territoriesNNS builtVBN communitiesNNS,0
toldVBD IPRP lookVBP likeIN,0
cantNN sendNN someoneNN getNN picsNNS calledVBD gangNN attackingVBG peopleNNS cityNN centreVBP soundsVBZ likeIN hypeNN nonsenseNN,0
ShowsNNS superiorityNN,1
SoRB looksVBZ likeIN lostVBD evenRB oneCD,1
AndCC negroesJJ historyNN startsVBZ writtenVBN wordNN,1
ExcellentJJ bookNN IPRP readVBD severalJJ timesNNS readingVBG threadNN IPRP thinkVBP IPRP readVBP wellRB writtenVBN goodJJ introductionNN happeningVBG peopleGodJJ,0
OfficersNNS tookVBD 37yearoldCD custodyNN violentJJ exchangeNN,0
helloJJ lisaNN deIN manNN yoNN lookinJJ foNN gotVBD foJJ teefNN mahNN haidVBD blackJJ lackNN bowlinNN ballNN wifNN niceJJ shinyJJ colorNN gotVBD jobNN mebbeNNS yoVBP kinFW gitFW oneCD foNN yoNN fNN hollumNN wifNN lubNN kissesVBZ lubJJ rastusNN hahahaNN sorryNN lisaNN couldMD ntVB resistNN,0
VeryRB goodJJ,0
SoRB wouldMD refuseVB evenRB whitesVBZ fleeingVBG brownJJ chaosNN southNN,1
runningVBG amokRB greatJJ countryNN,1
IfIN banVBN celticJJ crossNN hateNN symbolNNS makeVBP everyDT graveyardNN shrineNN thousandsNNS crossesVBZ aroundIN countryNN,0
NATIVENN WHOWP REACHEDVBD,0
TheDT whiteJJ manNN futureNN sureJJ countryNN floodedVBD nonwhiteJJ immigrantsNNS,1
ADT becsületNN napjásNN videóNN nagyonJJ tutiNN mindigNN amikorNN nézekNN felvételeketNN vagyNN ismerőseimNN barátaimNN mesélikNN hihetetlenVBN sajnálomJJ hNN tanévNN pontNN esikVBZ hJJ nemJJ tudokNN ottNN lenniNN,1
wifeNN kidsNNS absolutelyRB placeVBP whiteJJ nationNN disgustingVBG putVBD endJJ thousandsNNS yearsNNS evolutionVBP selfishJJ,1
asiansNNS evenRB jungleVBP bunniesNNS comeVBP startsNNS gettingVBG weirdNN,1
IfIN whitesNNS knowledgeVBP littleJJ recognitionNN putVBD IPRP thinkVBP wouldMD feelVB littleJJ prideJJ stickJJ whiteJJ raceNN,0
checkedVBN sawVBD documentaryJJ heardVBD backroundNN thoughtVBD soundedJJ coolNN downloadedVBD songsNNS infoJJ nationalJJ allianceNN websiteNN davidNN dukeNN divedVBD movementNN headNN firstRB eventuallyRB foundVBN creativityNN,0
jewNN knowVBP triedVBN getNN arrestedVBN setVBN numerousJJ peopleNNS knowVBP despiteIN drugNN dealerNN,0
IPRP hopingVBG someoneNN wouldMD findVB usefulJJ,0
ThisDT argumentNN homosexualsNNS useVBP justifyJJ behaviorNN redJJ lettersNNS homosexualityNN badJJ thingNN,1
WePRP alsoRB lookingVBG peopleNNS signJJ petitionNN giveVBP opinionsNNS topicNN,0
SendVB usPRP emailVB,0
ThisDT girlNN almostRB madeVBD anotherDT humanJJ sacrificeNN falseJJ godNN,1
ShePRP whiteJJ,0
BeforeIN comingVBG wasisNN historyNN,1
IPRP clueVBP lolJJ,0
WhenWRB sunkenVBZ augustJJ 2000CD heardNN firstJJ daysNNS radioNN linkVBP subNN alreadyRB establishedVBN wellRB oxygenRB sypplyVB linkNN,0
gettingVBG ridJJ everyDT areaNN worldNN,1
WillMD bustVB ribsVB penetrateJJ heartNN,0
TheyPRP needVBP sentVBN backRP alongIN controlNN politiciansNNS,1
getVB sayingVBG thousandsNNS nonRB irishJJ neverRB contributeVBP anythingNN landNN,1
